-612.65,-591.61,9.6465
-270.2,-261.02,2.6023
-286.99,-278.11,2.7912
-645.08,-625.74,3.5508
-366.85,-353.6,10.354
-140.15,-134.97,3.4063
-139.57,-134.48,2.9301
-139.6,-133.98,2.8968
-137.39,-131.71,2.5964
-288.02,-275.33,6.888
-355.07,-344.82,2.534
-253.83,-246.6,1.2621
-548.32,-534.05,14.455
-473.5,-459.41,11.413
-140.62,-135.57,2.9621
-137.62,-133.38,3.3013
-477.56,-462.75,13.7
-111.74,-108.31,2.3457
-341.07,-335.48,3.0733
-351.58,-344.28,2.2362
-393.89,-388.31,6.9729
-381.53,-377.25,3.642
-611.29,-599.94,7.8647
-317.39,-310.61,6.8951
-568.26,-558.63,16.996
-260.32,-254.16,7.5556
-563.75,-554.89,12.283
-622.94,-618.57,10.401
-217.34,-216.06,0.67901
-362.78,-389.26,-8.5099
-217.94,-232.85,-5.2664
-223.47,-237.31,-5.5333
-458.72,-492.63,-9.6698
-278.92,-299.05,-4.7374
-278.67,-300.36,-1.6929
-476.1,-515.33,-1.5747
-270.29,-291.2,-1.8545
-103.03,-111.47,-0.43953
-289.13,-312.08,-1.8072
-271.27,-294.22,-1.3485
-223.53,-241.15,-1.0229
-285.14,-309.46,-0.79114
-280.08,-303.66,-0.71854
-275.91,-297.84,-1.5247
-365.99,-384.38,-9.3819
-218.9,-231.55,-6.6347
-279.03,-293.31,-7.3554
-222.08,-234.7,-5.1204
-106.41,-111.95,-1.8964
-277.08,-298.03,-2.6498
-456.01,-489.78,-5.2353
-282.05,-303.07,-1.4011
-271.55,-291.84,-1.8247
-287.5,-309.61,-2.1567
-361.58,-376.99,-10.933
-151.44,-157.34,-4.6072
-365.22,-380.86,-11.45
-112.46,-117.56,-3.1514
-223.69,-240.07,-2.0709
-288.11,-309.13,-1.3798
-495.82,-530.69,-6.3532
-286.52,-306.41,-3.3847
-498.19,-532.85,-4.6223
-456.73,-489.95,-3.9778
-224.15,-240.59,-0.056243
-165.71,-177.86,-1.2793
-287.41,-307.36,-2.1117
-115.67,-123.67,-0.32352
-281.08,-301.47,-2.0639
-396.7,-409.52,-11.524
-464.17,-480.44,-8.163
-279.71,-290.36,-4.6049
-393.43,-415.57,-5.1065
-495.52,-529.37,0.22115
-499,-530.36,0.65439
-275.32,-293.28,-2.7508
-172.49,-180.14,-2.2631
-170.42,-177.92,-2.0002
-621.37,-653.61,-0.65524
-147.83,-155.51,-0.034096
-111.94,-115.54,-1.1015
-113.97,-117.21,-2.6746
-381.21,-390.12,-9.2146
-281.22,-287.18,-5.706
-124.44,-126.61,-0.35422
-126.97,-128.93,0.02676
-126.17,-128.19,0.17749
-453.34,-465.67,-3.2866
-128.6,-129.83,-3.2859
-126.6,-128.26,-0.35637
-233.63,-235.94,-2.557
-128.98,-130.7,-1.7297
-390.58,-393.96,-5.0385
-112.38,-113.99,-1.4239
-360.84,-363.69,-3.4977
-442.03,-441.57,-11.264
-285.76,-285.31,-6.0717
-445.51,-446.2,-9.8138
-216.24,-213.9,0.12776
-283.1,-280.48,-1.3751
-352.83,-353.27,8.9287
-355.32,-355.45,8.891
-478.44,-477.64,9.5344
-393.18,-388.63,7.4706
-620.75,-616.5,10.265
-270.65,-266.33,0.62192
-270.45,-267.08,0.90098
-250.99,-253.43,7.7133
-435,-439.92,10.655
-312.31,-318.33,5.6435
-225.29,-226.59,5.7501
-519,-522.34,16.073
-349.9,-353.3,8.3141
-312.26,-315.1,4.1601
-131.15,-131.99,1.5919
-362.16,-363.57,1.3237
-361.86,-363.76,1.31
-272.52,-274.74,1.2417
-217.2,-217.61,1.0701
-128.09,-128.99,0.55978
-124.49,-127.19,2.4225
-421.45,-435.48,12.943
-305.57,-313.27,8.3661
-109.2,-112.01,3.024
-394.02,-404.41,12.325
-384.86,-394.21,10.015
-308.9,-317.71,5.4368
-164.45,-167.95,2.9788
-384.09,-393.79,10.889
-307.07,-315.68,6.3611
-599.06,-611.51,16.854
-340.17,-348.16,9.1953
-281.72,-286.21,3.1768
-607.89,-618.44,6.2767
-276.52,-282.25,1.2746
-110.01,-111.06,1.4473
-128.61,-131.13,0.3595
-398.58,-413.71,10.114
-16.679,-17.289,0.51157
-416.54,-433.88,11.826
-302.36,-314.62,6.4462
-245.31,-255.18,7.0407
-321.12,-333.47,6.4217
-163.24,-167.97,2.2124
-377.7,-386.78,3.7286
-213.39,-219.34,0.8452
-274.51,-280.56,0.87242
-276.63,-283.81,0.91879
-123.41,-128.42,1.9174
-309.02,-321.13,3.593
-68.089,-70.409,0.96664
-122.83,-127.94,1.8713
-542.05,-558.3,7.7646
-248.21,-256.83,1.5102
-397.84,-415.82,6.0954
-228.91,-239.26,2.1949
-201.52,-210.31,3.1684
-374.84,-391.37,6.4474
-219.3,-229.38,0.65778
-163.94,-171.61,0.45717
-395.92,-414.73,1.8848
-315.55,-330.11,7.3903
-311.17,-327.28,8.6885
-305.42,-321.63,5.2184
-289.8,-307.15,3.9638
-105.93,-112.41,1.3688
-105.75,-112.33,0.50173
-407.92,-431.3,11.897
-292.3,-309.74,9.239
-295.73,-311.82,6.6284
-97.58,-103.51,2.49
-423.61,-448.81,12.355
-332,-350.42,9.3903
-96.237,-101.79,2.2718
-223.5,-238.55,2.3067
-105.62,-112.7,1.7678
-269.47,-289,4.6039
-223.14,-237.88,3.3893
-368.32,-392.72,3.9422
-462.49,-494.6,5.0694
-391.28,-417.33,4.0202
-242.43,-259.45,3.0684
-120.64,-130.1,2.2334
-635.65,-677.07,18.47
-290.56,-309.05,7.5723
-376.3,-401.32,10.041
-401.85,-431.52,7.2563
-287.22,-308.96,5.4955
-287.35,-308.5,6.3493
-279.66,-301.81,4.1078
-460.02,-496.39,3.85
-184.96,-199.28,3.2103
-163.48,-176.59,0.74788
-354.91,-402.14,-6.5671
-215.51,-242.38,-5.0132
-308.04,-346.39,-4.4977
-459.75,-516.54,-10.933
-108.36,-122.58,-1.9228
-159.26,-179.37,-2.4145
-461.61,-517.86,-7.6714
-117.93,-132.94,-2.4176
-211.89,-239.37,-4.2705
-108.43,-123.4,-0.57303
-110.51,-124.34,-0.28109
-304.2,-346.23,-1.2109
-158.26,-179.76,-1.6359
-373.7,-425.76,-0.96935
-431.85,-489.07,0.56901
-369.54,-418.85,-0.81909
-244.23,-277.27,-1.5367
-362.98,-409.09,1.5312
-583.93,-647.69,-16.85
-126.5,-141.9,-3.128
-395.91,-440.59,-7.157
-99.5,-110.75,-2.8087
-161.95,-180.84,-3.3652
-388.91,-433.61,-10.173
-163.31,-182.72,-3.1348
-460.91,-515.2,-8.5097
-280.33,-313.21,-1.5287
-507.95,-569.22,-0.54415
-162.56,-178.66,-4.4799
-164.6,-181.92,-4.6961
-252.02,-278.49,-5.6123
-509.35,-566.8,-10.428
-388.64,-428.76,-8.6746
-364.32,-405.12,-3.2343
-278.48,-310.01,-1.6695
-150.15,-166.19,-1.067
-277.37,-309.41,-2.5933
-290.79,-322.39,-0.78875
-278.89,-311.18,-3.4103
-280.52,-312.39,-1.8827
-173.46,-193.3,-1.5827
-283.57,-314.54,-0.80901
-216.17,-236.12,-6.6995
-640.61,-700.49,-20.014
-164.55,-180.95,-3.504
-108.68,-118.8,-3.5029
-165.9,-179.97,-5.3716
-213.54,-233.45,-6.5771
-281.61,-309.96,-4.8624
-486.29,-536.23,-9.9909
-469.47,-513.69,-8.6408
-282.06,-311.74,-0.80603
-445.39,-493.07,-0.7937
-277.81,-307.28,-0.58235
-273.9,-302.79,-0.47216
-280.21,-309.84,-1.1315
-281.3,-311.16,0.53261
-283.91,-314.21,-0.89669
-191.67,-211.25,-0.76401
-285.76,-315.11,-1.0814
-150.01,-165.76,0.58959
-279.68,-309,-0.44294
-391.44,-432.36,0.33142
-285.52,-315.51,-0.34226
-289.59,-319.72,-0.12794
-113.64,-125.35,0.16352
-269.81,-297.15,-1.321
-283.84,-313.16,-1.6958
-218.69,-240.38,-0.72693
-279.12,-308.54,-2.2406
-281,-308.99,-1.4076
-292.24,-321.94,0.8111
-278.06,-305.16,-0.3049
-112.75,-122.51,-2.2411
-180.31,-196.36,-3.5094
-249,-272.07,-4.0627
-216.38,-236.17,-4.0019
-446.17,-484.05,-5.4564
-152.22,-166.13,0.21594
-220.07,-242.12,-1.8477
-163.74,-178.86,-0.425
-288.2,-315.16,-0.19671
-352.78,-386.28,-2.7188
-190.82,-208.72,0.19887
-279.92,-306.6,0.58043
-218.56,-238.66,-0.8148
-214.74,-232.14,-4.3354
-246.22,-265.2,-6.095
-245.34,-264.23,-7.6834
-530.39,-568.6,-5.9399
-290.91,-315.41,-3.6814
-295.09,-320,-2.5922
-291.26,-314.63,-2.9695
-268.63,-291.89,-1.9985
-216.67,-235.54,-1.8911
-484.74,-523.33,1.4358
-217.17,-236.73,-2.1571
-287.62,-313.91,-2.8921
-269,-289.82,-1.9738
-220.15,-233.53,-6.9004
-280.31,-296.23,-5.9945
-133.5,-142.18,-3.2673
-224.85,-239.62,-5.7592
-152,-161.09,-4.2205
-107.74,-113.32,-1.9511
-223.55,-238.74,-6.2278
-297.88,-319.72,-2.5137
-281.69,-302.38,-1.1434
-280.5,-299.05,-2.6229
-281.07,-302.55,-1.9191
-298.92,-321.9,0.64624
-291.8,-313.62,-1.652
-288.68,-308.45,-2.2337
-15.324,-16.372,0.43854
-364.58,-392.35,7.3943
-616.56,-659.46,18.925
-86.961,-92.872,2.516
-403.2,-431.38,10.813
-316.7,-332.7,8.7053
-192.62,-204.53,6.1293
-476.81,-510.53,13.957
-294.18,-310.77,6.7477
-103.32,-109.74,0.48181
-221,-239.47,3.8522
-15.995,-16.553,0.1736
-186.39,-199.71,5.4265
-287.82,-311.63,8.7839
-187.2,-200.89,4.6895
-105.89,-113.72,3.3888
-225.91,-244.2,4.7007
-363.58,-392.53,8.0859
-105.43,-113.4,3.2672
-402.32,-433.51,9.4348
-221.28,-238.39,4.9907
-284.92,-308.99,4.5803
-275.64,-299.87,4.8369
-274.24,-297.72,4.1673
-116.85,-126.87,1.9721
-177.46,-192.84,2.5471
-399.39,-431.82,7.7124
-297.03,-322.77,3.9296
-273.54,-296.98,2.5485
-293.75,-319.42,3.8282
-274.24,-298.68,4.1954
-282.6,-307.33,8.862
-111.26,-120.86,2.8772
-397.23,-429.83,10.032
-228.65,-248.12,5.0562
-385.31,-419.18,8.6627
-370.08,-400.95,7.3218
-422.63,-458.5,11.622
-292.67,-318.28,6.1003
-271.66,-296.3,3.6222
-269.37,-293.66,3.8836
-326.88,-357.59,3.371
-222.82,-244.03,1.9996
-282.85,-309.11,2.8823
-112.66,-123.22,2.05
-490.45,-536.15,6.5861
-281.6,-307.25,1.4615
-356.27,-386.4,6.6843
-376.33,-409.81,9.0076
-222.95,-243.5,7.0427
-221.26,-242.11,5.8629
-224.14,-244.31,7.0786
-224.33,-245.44,6.1074
-223.89,-245.04,6.9342
-223.15,-243.41,6.9936
-396.04,-431.65,8.6829
-220.66,-242.26,2.5405
-222.28,-244.03,2.7994
-284.08,-313.35,1.6758
-491.6,-545.31,7.4862
-556.45,-616.21,7.545
-107.91,-120.06,0.64643
-219.6,-242.91,2.1044
-156.56,-173.67,0.84586
-149.43,-165.1,0.69601
-460.92,-508.41,7.3081
-434.58,-485.35,5.9147
-553.52,-616.89,6.8894
-146.68,-162.95,1.8263
-296.06,-328.1,8.9363
-269.93,-296.56,7.023
-219.05,-240.24,5.854
-381.77,-419.65,11.423
-583.52,-641.76,18.517
-560.44,-617.39,15.436
-558.61,-617.45,13.337
-538.44,-593.46,12.29
-431.49,-482.02,8.2387
-282.38,-316.36,3.1924
-387.96,-434.19,6.699
-431.35,-482.4,5.7664
-382.95,-428.33,2.9279
-487.34,-546.98,9.2834
-319.17,-357.29,9.6502
-293.81,-327.18,8.61
-279.07,-312.37,6.2224
-488.57,-546.31,9.9939
-357.73,-398.61,8.1072
-276.67,-312.67,2.5192
-288.57,-325.17,4.5057
-376.01,-423.77,4.9631
-303.79,-343.83,4.055
-507.18,-571,7.3336
-287.39,-324.26,4.4992
-215.73,-243.39,1.9474
-278.31,-314.6,2.0627
-252.95,-285.12,5.4677
-320.88,-360.76,7.1144
-284.31,-319.07,7.0459
-167.03,-187.14,3.5105
-281.23,-314.92,5.5882
-281.31,-315.87,5.6145
-505.5,-569.15,10.98
-318.38,-357.25,6.4775
-434.93,-494.85,3.178
-275,-312.95,3.5648
-266.53,-302.71,2.5702
-276.07,-313.36,4.5358
-304.03,-344.14,4.4369
-381.29,-434.12,4.1031
-428.18,-487.23,2.8979
-427.91,-487.31,3.4417
-274.56,-312.13,2.1127
-362.53,-429.5,-11.936
-200.42,-237.32,-6.2706
-344.74,-410.28,-10.47
-313.88,-376.17,-8.0197
-266.1,-317.19,-6.9159
-199.88,-237.55,-5.1687
-329.91,-394.66,-8.4535
-409.15,-492.05,-8.299
-412.9,-497.13,-8.3015
-272.84,-326.49,-2.2526
-340.58,-411.14,-2.3656
-360.36,-432.14,-2.4761
-470.15,-570.45,-3.09
-394.23,-477.52,-2.8585
-390.67,-472.79,-3.2356
-198.14,-238.6,-2.3737
-96.75,-113.89,-3.0865
-355.38,-417.62,-10.504
-355.37,-418.05,-8.3981
-228.16,-267.24,-4.9297
-357.67,-419.44,-7.9121
-143.91,-171.27,-1.0809
-350.87,-416.18,-4.0042
-221.54,-263.46,-2.7363
-346.65,-411.61,-2.765
-104.99,-124.82,-1.73
-80.552,-96.346,-0.49369
-341.66,-408.35,-2.876
-359.65,-429.58,-3.108
-342.75,-399.88,-10.187
-229.04,-266,-6.597
-361.52,-419.71,-9.7305
-363.4,-423.02,-11.89
-444.04,-515.91,-9.6636
-375.44,-436.85,-9.2186
-370.2,-431.71,-8.3586
-291.68,-344.59,-5.9172
-223.36,-264.06,-4.2859
-203.68,-240.31,-3.6299
-106.58,-125.65,-0.96005
-162.36,-192.01,-0.80489
-361.06,-418.89,-10.369
-359.01,-416.89,-12.084
-354.88,-410.88,-9.1515
-363.36,-421.34,-10.333
-362.97,-420.35,-9.6193
-147.27,-170.66,-4.3034
-386.72,-448.1,-9.5187
-351.46,-407.42,-8.4799
-388.16,-449.67,-11.146
-360.94,-418.75,-8.7953
-361.06,-420.8,-6.4344
-349.57,-407.54,-5.7207
-363.51,-424.56,-6.3082
-350.5,-409.02,-6.3281
-370.47,-431.96,-5.8347
-359.91,-419.29,-6.1737
-356.64,-415.81,-6.1511
-340.09,-396.82,-6.5738
-353.11,-412.4,-4.72
-315.45,-368.33,-3.7196
-105.61,-123.41,-2.2004
-361.13,-420.93,-5.1117
-349.59,-406.02,-5.9605
-361.55,-420.6,-2.6461
-378.58,-440.34,-2.4251
-351.8,-408.74,-6.3128
-352.97,-408.97,-6.0081
-358.82,-414.38,-7.3477
-296.34,-343.75,-5.0464
-230.95,-267.28,-4.0814
-355.58,-411.56,-3.7252
-353.74,-409.86,-5.6872
-162.36,-187.64,-4.5157
-349.41,-404.47,-10.755
-350.81,-405.09,-9.8074
-390.12,-451.68,-11.077
-366.97,-424.32,-9.9527
-360.8,-416.3,-9.0267
-353.83,-408.32,-9.5628
-358.44,-413.23,-7.8265
-146.47,-168.65,-1.8134
-350.32,-404.97,-5.1129
-372.36,-429.83,-2.7898
-147.8,-170.76,-1.5818
-356.84,-411.5,-5.5167
-356.46,-409.75,-7.2694
-303.13,-348.64,-4.6706
-350.48,-404.33,-3.3084
-360.83,-415.86,-7.6978
-374.25,-427.54,-9.312
-278.23,-319.13,-7.7351
-193.58,-221.83,-5.2171
-157.99,-180.49,-4.9016
-369.97,-424.29,-11.991
-360.15,-415.1,-9.1838
-366.93,-422.03,-7.9052
-374.62,-428.84,-9.0126
-356.68,-409.56,-9.1536
-149.14,-171.36,-0.71242
-453.36,-519.56,-6.6052
-80.845,-92.774,-0.90929
-149.63,-171.95,-1.8338
-370.08,-425.11,-3.2021
-279.15,-320.06,-3.1608
-150.17,-169.83,-4.7961
-378.28,-428.52,-10.768
-462.36,-521.33,-12.919
-385.41,-436.62,-11.98
-345.6,-390.25,-8.2376
-458.5,-516.85,-12.235
-376.61,-422.46,-10.984
-150.69,-171.97,-4.8938
-275.21,-315.08,-3.0954
-303.03,-346.37,-1.932
-363.41,-415.89,-4.7656
-371.29,-422.88,-8.0042
-373.59,-424.26,-7.5625
-233.96,-267.71,-3.3847
-276.31,-315.06,-4.284
-370.85,-423.13,-7.7564
-463.96,-527.81,-10.24
-508.45,-572.05,14.208
-391.5,-443.68,11.632
-400.5,-450.62,12.731
-318.03,-360.36,7.824
-274.34,-312.9,1.8619
-542.04,-619.66,1.5975
-298.29,-341.88,0.32725
-298.87,-342.41,-0.046006
-342.85,-390.8,10.024
-295.92,-335.53,6.669
-318.34,-361.05,9.8047
-387.78,-439.8,12.199
-109.24,-124.51,3.4347
-385.66,-438.23,11.973
-379.22,-429.96,12.294
-276.97,-314.24,5.1872
-108.95,-124.06,2.703
-273.84,-314.88,5.0667
-372.75,-429.06,1.7219
-374.41,-430.92,1.4047
-370.51,-426.16,-0.55829
-317.05,-363.86,0.89308
-167.4,-192.83,5.5656
-330.15,-381.02,8.4898
-275.56,-316.98,8.6363
-351.53,-403.95,8.2016
-326.97,-377.54,7.2891
-331.55,-381.91,4.1561
-363.01,-418.18,2.4006
-321.62,-370.63,3.9225
-367.83,-423.89,2.8841
-352.79,-406.77,0.85893
-370.35,-426.7,3.454
-113.55,-132.16,2.9151
-321.74,-374.15,9.655
-323.32,-375.29,9.7272
-111.29,-128.99,2.3692
-320.85,-371.06,8.4005
-372.03,-433.26,8.694
-113.63,-132.62,2.8881
-272.49,-316.48,6.6742
-111.33,-129.74,3.05
-366.89,-423.87,1.4013
-154.25,-178.15,1.5804
-210.59,-243.54,0.93623
-342.55,-395.44,0.29543
-150.69,-174.32,-0.098506
-371.29,-428.67,-1.55
-347.67,-401.5,-0.38328
-361.94,-418.83,-0.65708
-355.51,-410.5,0.57291
-340.19,-392.93,-0.7866
-487.19,-564.61,8.3291
-361.55,-420.19,1.249
-365.72,-424.73,5.4891
-370.41,-429.21,-0.2612
-81.647,-94.519,-0.35154
-217.27,-251.7,2.2815
-151.26,-176.39,1.8981
-401.77,-468.91,5.9963
-151.55,-176.77,2.6026
-153.96,-179.36,-0.55635
-167.4,-195.46,2.4542
-169.16,-196.92,1.0748
-369.94,-430.51,4.9439
-98.019,-114.21,0.31367
-386.19,-451.43,9.9603
-368.17,-433.21,12.216
-372.75,-438.34,9.9205
-263.11,-307.82,8.1315
-391.04,-459.12,7.7307
-111.43,-130.35,2.4804
-165.73,-193.81,3.3433
-114.22,-133.59,2.4352
-346.42,-405.47,4.3998
-152.14,-179.26,1.8335
-352.6,-415.52,1.8788
-449.53,-528.61,1.1981
-20.065,-23.691,0.27947
-111.94,-132.33,1.2516
-361.33,-425.73,-1.0612
-271.85,-319.94,0.9827
-448.03,-529.36,2.6713
-111.43,-131.44,0.032913
-320.4,-378.45,9.9285
-473.04,-557.03,13.683
-366.19,-431.15,11.642
-153.44,-181.35,4.2502
-150.8,-177.87,3.905
-149.47,-176.32,4.5055
-347.48,-410.19,10.233
-345.08,-406.69,8.0952
-479.15,-568.02,7.5482
-109.82,-130.37,2.018
-390.07,-466.29,1.8638
-344.39,-410.4,-1.1589
-390.14,-467.56,1.6762
-112.05,-133.17,0.2194
-347.99,-413.72,-0.97512
-390.73,-468.85,0.77027
-149.4,-176.97,4.6886
-342.43,-404.94,10.65
-149.43,-177.72,4.5815
-152.39,-180.22,4.54
-148.81,-176.09,4.9487
-150.87,-178.55,4.4575
-364.96,-433.26,10.413
-338.54,-405.04,8.2791
-610.53,-736.01,13.3
-364.05,-434.14,7.1503
-163.21,-193.25,4.4992
-221.98,-268.9,1.8647
-285.45,-343.42,4.3371
-79.008,-95.531,1.0121
-395.19,-479.29,5.1913
-389.78,-468.74,2.6589
-162.83,-196.4,-0.23777
-142.79,-172.59,0.88955
-364.42,-440.55,-0.1498
-360.99,-460.55,-9.7068
-361.8,-462.93,-7.9033
-357.46,-455.58,-8.5796
-230.82,-294.92,-4.8506
-247.35,-320.07,-1.7806
-247.43,-320.1,-1.4518
-246.14,-318.48,-0.69712
-198.19,-256.83,-1.4914
-161.91,-204.96,-5.0254
-348.32,-443.09,-9.6851
-164,-207.74,-4.8592
-165.24,-209.33,-5.153
-329.39,-417.77,-6.4187
-360.57,-458.3,-8.0859
-353.67,-454.65,-2.7886
-136.23,-175.01,-0.92423
-239.8,-309.42,-2.0918
-250.45,-322.67,-0.3783
-224.15,-287.96,-2.7405
-240.42,-310.1,-2.3652
-234.43,-302.51,-1.2747
-328.26,-415.22,-11.55
-166.99,-211.27,-4.9005
-330.72,-416.58,-9.1158
-357.67,-447.34,-7.6829
-348.97,-448.53,-5.0179
-147.1,-188.33,-2.3074
-148.3,-189.96,-2.0001
-168.63,-216.2,-1.4678
-102.7,-131.77,-0.30735
-101.98,-130.87,-0.38265
-173.86,-222.96,-0.78091
-358.74,-445.17,-11.55
-76.523,-94.927,-2.6337
-384.49,-476.56,-9.1917
-453.63,-565.45,-9.7426
-333.36,-413.76,-6.6717
-333.55,-414.59,-6.4104
-455,-565.6,-11.013
-102.64,-130.65,-0.7311
-279.49,-354.1,-2.7001
-214.77,-274.39,-2.2148
-147.47,-187.76,-1.8505
-122.12,-155.54,-0.33922
-120.87,-154.12,-0.20332
-328.77,-417.4,-4.2023
-354.18,-449.53,-1.7833
-445.54,-563.47,-5.0437
-373.32,-470.39,-4.8848
-231.85,-292.88,-3.305
-452.29,-571.34,-7.0858
-185.94,-234.66,-2.5498
-165.02,-207.74,-2.0398
-164.59,-207.26,-2.0982
-143.08,-179.33,0.024431
-217.52,-271.28,-1.4523
-191.35,-238.14,-1.9882
-256.76,-319.17,-3.156
-396.48,-491.13,-4.2265
-142.27,-178.11,-0.083734
-461.49,-571.98,-0.9312
-164.35,-205.43,-1.9747
-325.88,-407.15,-1.8275
-391.25,-482.02,-9.0127
-507.07,-624.9,-12.551
-237.55,-292,-7.991
-453.89,-556.06,-13.064
-236.09,-289.85,-3.8833
-77.523,-94.81,-1.914
-79.674,-98.009,-0.87285
-103.96,-128.13,-1.8424
-335.12,-413.72,-5.4812
-324.5,-398.08,0.34787
-146.14,-180.14,-1.149
-392.38,-481.06,-3.4866
-78.27,-96.211,-0.83746
-77.751,-94.411,-1.8719
-357.91,-437.43,-8.3951
-264.05,-322.55,-4.7965
-142.92,-174.48,-3.3694
-389.11,-474.17,-6.1727
-365.04,-444.24,-2.6826
-391.27,-476.26,-6.3413
-203.9,-249.27,0.15236
-243.51,-298.42,0.11591
-391.8,-477.79,-5.1344
-357.53,-435.92,0.034946
-263.05,-321.91,-4.0857
-390.28,-475.64,-5.07
-388.91,-473.84,-3.6389
-357.53,-432.52,-8.8413
-393.78,-472.23,-8.1857
-413.4,-497.31,-11.167
-363.89,-430.35,-7.191
-146.04,-173.9,-0.43186
-342.12,-408.19,-3.961
-363.02,-430.53,-1.4616
-473.96,-570.48,13.641
-422.83,-505.99,13.939
-216.04,-261.32,6.1899
-474.42,-573.04,15.316
-150.11,-181.76,4.8017
-391.29,-462.37,5.6635
-354.08,-416.16,1.9101
-479.58,-567.53,5.7014
-530.95,-628.77,9.1021
-220.08,-265.58,0.68715
-106.77,-126.12,0.62852
-469.16,-575.74,15.227
-238.95,-291.54,6.1465
-366.05,-445.99,10.443
-108.98,-133.29,2.7172
-235.94,-288.06,6.023
-219.67,-268.92,6.0034
-357.84,-435.22,9.6582
-235.57,-287.51,5.8621
-469.69,-573.76,13.986
-263.51,-320.33,5.777
-235.34,-286.58,5.6066
-365.84,-450.02,10.553
-372.49,-453.31,3.4037
-338.95,-412.66,6.3813
-218.89,-267.2,4.1702
-219.57,-267.46,3.7161
-397.42,-485.21,2.9427
-378.51,-462.97,1.2735
-221.12,-267.43,1.6137
-79.939,-96.656,1.0202
-332.02,-405.14,2.0976
-218.86,-266.91,3.4293
-346.95,-427.55,10.028
-462.17,-570.26,13.184
-346.83,-428.43,10.578
-464.78,-572.94,12.946
-218.21,-268.55,5.4457
-350.91,-432.05,8.2311
-218.59,-269.74,6.4461
-218.48,-267.88,2.9031
-463.38,-567.84,7.968
-465.14,-570.94,4.1088
-357.13,-437.75,6.9908
-234.19,-286.82,2.075
-323.96,-399.64,0.85585
-150.16,-184.8,0.56379
-459.92,-564.32,5.1078
-396.34,-485.02,2.2857
-165.07,-202,0.45044
-234.79,-287.38,2.0637
-330.08,-411.3,9.9172
-343.35,-427.99,8.6012
-250.43,-311.22,8.7627
-216.66,-268.87,5.9274
-369.32,-457.07,3.1865
-281.59,-348.44,1.8252
-368.11,-455.42,2.6043
-372.98,-461.65,1.2008
-353.92,-440.11,2.095
-216.2,-270.28,4.0013
-252.59,-316.36,5.1238
-371.92,-465.87,4.6794
-371.68,-463.31,3.8021
-333.74,-415.76,4.7207
-139.44,-176.63,2.3179
-140,-177,2.3343
-362.8,-460.11,6.5048
-240.1,-301.08,2.003
-242.38,-306.76,5.1651
-487.99,-611.2,16.267
-253.61,-317.83,7.9949
-252.94,-315.56,7.3689
-581.78,-726.4,12.96
-139.89,-175.6,4.0987
-209.67,-267.62,2.5244
-137.13,-174.33,1.4075
-211.9,-269.96,2.5621
-226.85,-288.63,1.7531
-324.7,-413.17,2.0811
-249.65,-318.06,1.1953
-227.74,-290.6,0.6117
-251.61,-316.3,7.2968
-377.02,-474.48,11.496
-338.56,-426.98,11.201
-138.41,-174.02,3.4474
-140.11,-176.39,3.1074
-329.67,-416.77,7.8537
-326.02,-411.95,7.8862
-238.15,-305.29,3.3383
-361.42,-466.79,4.4028
-369.97,-477.57,4.4176
-236.17,-302.5,4.155
-372.67,-481.6,3.9937
-360.78,-463.74,0.71704
-262.05,-339.23,1.5469
-223.82,-288.84,1.8372
-381.28,-493.72,1.336
-299.2,-380.75,9.218
-333.26,-421.82,7.7275
-338.44,-428.86,8.0915
-330.24,-419.89,10.729
-334.75,-423.48,8.3983
-139.94,-178.58,3.119
-172.3,-221.52,1.8315
-261.81,-338.16,1.216
-251.28,-324.14,0.49398
-226.13,-291.11,1.5105
-263.24,-338.74,0.89061
-220.09,-283.72,0.96884
-223.34,-286.27,1.1417
-222.8,-285.76,1.1616
-487.04,-626.9,1.1716
-323.99,-416.61,2.7126
-138.68,-203.32,-4.0336
-208.2,-306.42,-2.669
-205.62,-304.79,-2.863
-201.88,-297.46,-1.2122
-202.54,-299.6,-0.94208
-398.96,-586.8,0.40689
-140.06,-202.58,-4.4445
-203.17,-291.51,-5.6142
-241.8,-347.88,-8.7516
-453.12,-654.88,-13.294
-210.7,-303.76,-4.7909
-210.36,-302.48,-4.8118
-137.78,-201.25,-1.8854
-138.2,-202.03,-1.9159
-200.41,-292.79,-2.654
-200.85,-292.58,-0.88922
-545.8,-796.02,-1.0468
-202.77,-297,0.56487
-233.69,-333.98,-7.5682
-455.06,-649.22,-15.373
-234.84,-335.76,-7.1775
-463.74,-658.86,-11.223
-141.76,-202.39,-3.9222
-249.82,-361.95,-4.3798
-248.94,-360.99,-4.2951
-208.62,-303.16,-4.0246
-522.51,-760.01,-9.0887
-246.15,-356.94,-0.7638
-417.82,-605.16,0.32621
-200.64,-291.3,-0.5108
-202.4,-294.68,-0.13115
-201.48,-292.17,0.032124
-376.64,-527.51,-10.813
-324.79,-457.19,-12.116
-358.29,-502.01,-7.8032
-139.43,-196.85,-4.0399
-315.4,-442.65,-6.4535
-316.67,-443.8,-6.1986
-216.19,-304.09,-6.4214
-248.98,-360.51,-4.6652
-249.36,-360.7,-2.7881
-198.52,-285.72,-0.91332
-249.45,-359.87,-2.6132
-201.69,-290.34,-0.25843
-248.64,-360.05,-2.8246
-201.29,-289.43,-0.70176
-456.25,-651.39,-8.5845
