291.89,-204.5,79.004
262.77,-186.12,73.154
402.64,-282.86,108.88
224.73,-159.48,60.723
289.72,-203.57,75.059
291.04,-204.45,78.375
288.23,-203.18,74.405
283.14,-199.66,71.797
666.48,-463.39,182.99
289.53,-201.94,73.405
755.42,-529.7,190.74
331.61,-230.81,83.838
687.46,-481.6,182.44
574.27,-399.07,150.2
219.47,-151.2,58.622
227.43,-157.81,57.984
264.24,-182.49,68.374
265.68,-181.57,69.978
146.01,-99.625,37.016
334.02,-229.31,84.69
412.67,-285.97,113.5
413.71,-286.87,111.68
530.78,-368.05,145.74
536.09,-367.57,149.51
207.85,-143.44,57.712
419.86,-284.23,108.92
141.04,-95.398,37.302
178.08,-120.35,44.878
562.99,-378.97,140.56
68.1,-46.638,18.296
71.872,-48.721,19.765
273.15,-183.45,71.716
93.524,-62.896,23.468
91.932,-61.761,23.016
421.93,-283.72,108.21
676.98,-454.5,187.21
412.73,-279.27,111.83
415.47,-281.44,112.73
417.92,-281.02,112.02
529.75,-345,136.75
485.26,-318.35,125.09
558.42,-363.37,138.61
480.96,-312.38,119.74
83.381,-55.235,20.673
280.92,-186.72,75.745
360.36,-241.23,98.269
147.07,-97.873,39.548
533.38,-326.64,121.01
115.21,-69.708,26.457
114.89,-70.696,26.638
181.78,-110.12,42.779
291.48,-176.98,69.573
263.54,-164.26,62.32
772.82,-481.41,175.41
638.18,-398.16,147.09
781.79,-484.21,182.78
755.41,-469.71,178.59
784.38,-479.86,191.13
422.8,-258,100.99
104.45,-63.934,25.898
427.12,-260.24,107.09
224.93,-141.74,50.688
422.27,-263.54,96.697
220.33,-138.71,49.642
101.48,-63.672,23.902
289.1,-180.59,68.098
586.51,-361.14,138.58
782.05,-483.51,192.23
421.2,-259.95,102.44
638.3,-395.78,151.38
640.53,-394.64,151.48
484.12,-297.66,120.39
597.88,-380.74,136.05
525.54,-331.59,123.85
57.115,-36.181,13.003
603.35,-376.26,147.95
572.22,-356.66,142.6
197.12,-123.28,46.947
103.68,-64.953,25.059
423.3,-265.97,101.81
195.68,-123.16,47.86
571.32,-357.28,143.02
117.03,-74.531,27.867
164.49,-104.78,39.981
560.28,-357.23,142.04
263.36,-166.39,65.806
280.68,-180.6,66.798
218.92,-140.61,52.925
282.01,-180.95,68.202
559.67,-359.29,141.99
283.7,-184.28,65.287
317.55,-206.42,72.524
257.31,-166.54,58.151
311.52,-201.49,71.389
274.16,-176.75,61.542
281.56,-182.68,67.081
279.03,-180.28,66.056
220.49,-143.14,52.399
642.79,-414.28,151.06
220.36,-143.65,53.159
522.49,-338.78,126.1
218.26,-142.15,54.978
324.43,-211.33,80.263
290.07,-192.14,68.743
258.59,-170.42,61.701
310.11,-203.57,71.625
83.065,-55.025,20.593
283.52,-189.38,72.447
423.36,-281.53,105.61
212.94,-139.99,57.538
266.88,-176.33,70.534
94.782,-63.006,24.437
519.01,-336.94,142.63
551.44,-356.44,150.33
520.47,-335.79,143.12
344.34,-223.72,93.44
344.23,-223.6,94.803
138.98,-90.617,38.571
417.93,-271.62,110.33
686.8,-446.33,182.74
473.63,-303.22,130.19
530.03,-343,138.1
321.93,-208.47,82.559
550.77,-355.9,147.26
554.05,-356.26,145.03
688.85,-444.94,179.53
574.93,-372.48,148.14
531.43,-344.44,138.12
375.07,-236.82,102.49
280.87,-178.86,75.458
285.74,-182.57,74.179
219.61,-141.11,57.498
529.89,-338.48,139.9
100.22,-63.137,25.907
106.47,-66.894,27.679
77.899,-49.408,20.681
100.81,-62.924,26.727
105.79,-65.844,27.962
99.305,-62.085,25.4
287.97,-179.01,72.826
410.56,-256.05,110.87
429.45,-267.16,118.23
98.469,-60.6,25.597
108.59,-67.438,27.915
428.02,-263.65,109.35
773.57,-478.84,212.85
427.32,-264.06,114.25
432.63,-265.87,115.85
415.83,-254.76,109.16
795.6,-485.23,209.94
420.6,-256.62,107.03
98.159,-59.806,26.243
348.1,-212.71,92.731
433.38,-265.53,115.6
756.62,-454.24,196.21
765.91,-463.33,201.38
404.19,-242.89,106.98
787.52,-474.59,204.26
756.17,-456.32,197.45
815.41,-492.23,211.46
783.25,-432.45,178.99
782.74,-432.65,178.92
809.31,-447.31,186.41
789.87,-436.28,180.19
534.17,-295.89,122.74
681.47,-380.76,160.58
775.62,-429.02,178.48
419.25,-230.66,102.3
627.85,-342.64,149.36
188.93,-104.32,46.578
595.1,-324.41,146.09
422.21,-233.11,101.1
293.52,-166.02,69.2
136.46,-76.695,31.756
813.68,-460.16,184.97
112.13,-63.259,25.892
545.58,-308.51,127.97
790.53,-440.36,189.63
293.34,-163.81,71.891
293.99,-164.53,71.015
422.55,-234.17,100.68
300.43,-172.46,68.165
806.31,-463.4,182.92
292.44,-167.51,68.433
692.13,-391.64,166.96
789.44,-445.82,191.47
547.26,-309.31,131.42
489.47,-277.32,120.6
424.53,-238.1,101.73
292.63,-168.65,66.539
297.47,-171.73,67.843
415.68,-242.05,94.923
170.13,-98.212,39.64
427.32,-247.79,99.721
101.55,-58.695,23.535
546.22,-317.33,125.49
424.58,-241.68,101.38
108.33,-61.699,26.947
110.58,-62.756,26.693
640.53,-364.09,159.3
802.67,-457.16,198.8
793.69,-459.37,195.22
617.08,-355.7,150.71
485.16,-281.4,121.34
478.84,-278.07,114.86
611.4,-357.03,147.92
652.78,-379.64,161.2
115.23,-67.702,27.167
294.02,-171.41,66.779
424.06,-248.11,96.631
410.05,-239.7,97.683
480.22,-280.24,113.64
609.2,-357.99,147.52
789.98,-462.6,190.78
596.7,-349.98,144.71
426.21,-250.53,106.5
116.43,-68.162,28.768
502.79,-296.29,124.64
106.99,-63.066,26.573
488.65,-287.41,113.73
173.9,-102.19,41.301
782.76,-461.42,192.83
655.62,-387.85,162.15
490.69,-291.21,111.66
783.66,-470.83,181.81
486.62,-291.94,115.74
472.02,-280.75,107.56
419.66,-249.74,95.474
569.93,-338.7,129.42
467.85,-276.99,111.24
427.04,-260.07,106.83
624.41,-372.34,174.46
797.38,-474.58,219.58
781.36,-472.91,209.7
705.5,-420.24,197.58
786.86,-478.73,209.48
780.04,-473.21,197.94
766.97,-462.07,199.29
643.8,-382.38,175.49
534.5,-316.9,146.12
807.59,-477.05,223.94
781.91,-462.84,214.09
475.69,-281.92,128.41
790.36,-467.24,210.5
111.17,-66.221,28.252
786.05,-458.64,212.27
697.65,-408.92,192.48
664.71,-391.08,167.72
134.11,-77.092,36.828
106.21,-61.389,29.633
701.27,-404.57,185.02
226.29,-129.94,59.9
426.87,-246.56,107.21
654.7,-379.49,166.98
480.66,-278.59,125.19
481.37,-277.78,124.56
487.71,-280.27,122.16
168.96,-97.184,42.833
482.78,-277.07,124.02
426.53,-245.96,107.32
667.51,-382.5,169.74
484.84,-278.35,126.86
661.55,-375.35,167.71
682.53,-389.18,176.95
236.24,-133.79,60.099
610.4,-345.4,156.35
659.94,-375.25,167.31
98.274,-55.644,25.116
291.98,-166.3,72.832
545.88,-310.47,138.66
771.12,-437.91,192.52
809.15,-459.68,214.02
111.6,-63.275,30.109
512.57,-292.46,138.37
91.531,-51.881,25.527
603.7,-345.69,162.33
792.92,-448.43,203.92
608.99,-342.52,157.24
615.35,-346.96,157.39
771.33,-436.25,193.61
606.15,-340.43,160.32
240.39,-135.81,65.722
382.81,-215.4,100.79
117.34,-65.757,32.654
385.15,-215.04,101.64
291.88,-162.91,76.914
101.85,-56.819,26.175
95.073,-52.957,24.378
645.14,-360.4,165.59
422.39,-235.85,105.66
274.38,-151.35,73.916
288.52,-160.76,78.713
683.31,-374.05,178.83
129.3,-71.735,34.087
556.26,-304.94,145.07
188.46,-103.56,48.756
261.63,-144.68,66.852
683.23,-374.65,169.85
789.71,-432.04,196.22
605.77,-336.08,156.1
242.13,-123.81,56.187
690.91,-353.87,161.39
319.65,-163.18,74.112
525.31,-265.33,125.07
630.51,-317.3,154.87
630.66,-316.87,154.75
563.96,-284.14,140.88
315.74,-156.97,77.979
333.5,-167.14,83.251
744.65,-382.29,171.05
362.86,-186.7,83.301
693.03,-357.98,162.99
709.95,-365.24,168.48
239.52,-123.37,57.274
237.77,-121.99,55.74
641.39,-332.63,153.42
103.66,-52.304,25.18
270.73,-137.51,65.053
102.85,-51.866,25.281
534.4,-270.23,130.65
795.03,-403.5,198.57
306.3,-154.75,75.774
267.58,-139.38,61.782
746.17,-390.55,174.92
691.05,-362.94,167.02
316.89,-166.56,76.467
638.13,-333.78,152.71
414.83,-217.92,98.912
685.3,-348.44,165.29
638.5,-326.77,153.74
237.85,-121.2,58.098
636.1,-323.21,158.79
556.07,-295.21,127.05
672.06,-355.58,153.82
613.72,-326.97,144.72
502.47,-268.18,118.53
626.53,-334.21,151.46
527.67,-271.13,130.06
245.7,-126.23,59.291
524.5,-272.34,129.43
628.63,-324.53,157.57
497.82,-255.56,125.14
496.47,-257.54,123.74
238.99,-123.05,58.975
497.14,-256.38,124.64
837.37,-439.39,204.52
318.93,-168.23,77.61
413.72,-215.45,101.48
284.31,-148.85,70.355
604.6,-319.15,150.69
692.57,-370.95,168.79
794.05,-422.93,196.47
490.97,-260.81,121.13
473.6,-253.25,120.16
493.79,-261.62,123.75
254.63,-137.3,59.538
485.64,-260.24,116.67
663.18,-357.28,159.48
634.84,-339.16,149.03
514.91,-276.34,125.24
657.24,-353.56,166.57
651.84,-350.86,162.01
493.72,-266.3,122.16
652.07,-350.97,164.44
489.05,-263.88,121.22
638.54,-347.44,150.1
644.9,-348.77,155.32
305.72,-165.54,72.646
743,-403.3,169.64
694.48,-377.72,173.53
682.73,-372.35,170.44
357.29,-197.47,88.002
261.21,-144.45,66.746
488.31,-267.32,123.07
389.39,-215.62,98.831
711.49,-389.41,177.04
421.14,-231.59,97.647
286.06,-157.75,68.788
497.15,-272.31,118.82
421.69,-232.26,100.91
231.87,-128.86,56.262
772.73,-432.42,196.37
659.14,-372,168.43
707.13,-394.05,179.17
241.54,-134.22,67.228
167.37,-92.798,46.073
563.42,-313.53,155.97
243.55,-135.54,67.708
516.86,-285.53,140.88
577.41,-317.59,157.61
232.95,-128.32,63.088
781.48,-433.55,201.37
609.25,-336.27,157.36
689.67,-380.86,183.64
101.09,-56.198,25.991
815.32,-458.33,218.18
104.57,-58.49,27.552
98.216,-54.72,25.257
424.19,-237.3,110.11
578.58,-314.47,160.6
578.16,-312.97,159.27
580.15,-315.9,161.13
691.27,-378.86,193.06
272.38,-149.08,73.78
578.28,-314.09,159.93
516.58,-283.2,140.57
233.92,-126.96,62.664
663.48,-364.07,169.52
769.37,-421.41,201.45
456.67,-250.06,118.91
691.53,-378.27,176.96
726.66,-395.39,186.88
131.82,-70.673,35.263
597.9,-320.82,157.9
567.52,-305.7,145.84
310.06,-166.64,81.481
309.17,-165.83,79.519
656.36,-354.7,167.32
261.23,-140.2,68.625
813.92,-429.6,220
577.49,-308.3,156.59
543.87,-288.2,149.57
810.16,-428.37,216.54
540.65,-288.83,151.01
551.21,-293.26,144.69
783.63,-417.55,207.66
592.35,-316.12,154.83
263.88,-141.18,69.161
514.98,-273.73,134.39
609,-324.96,158.32
591.69,-315.26,153.88
265.29,-140.16,70.162
512.64,-271.12,130.94
264.68,-139.21,69.7
515.43,-271,132.45
236.79,-123.51,61.506
320.4,-167.54,84.47
641.3,-336.05,163.49
515.54,-268.11,131.71
136.39,-71.056,34.991
464.87,-240.67,123.92
550.06,-288.3,146.59
517.48,-266.84,132.28
793.15,-409.71,207.47
498.18,-255.03,126.37
563.13,-290.45,143.74
799.73,-406.58,200.99
287.17,-149.1,73.614
288.04,-147.93,74.492
638.28,-324.3,165.45
622.71,-321.5,157.91
331.19,-168.26,90.359
290.76,-148.78,78.212
291.91,-149.97,79.201
619.25,-319.87,166.13
622.59,-321.24,166.91
251.55,-127.03,66.019
638.67,-322.5,165.54
238.41,-120.49,61.826
631.02,-318.31,165.77
247.86,-125.04,64.969
794.28,-398.78,199.68
106.83,-53.639,28.56
550.54,-278.41,145.01
473.95,-240.07,127.1
629.64,-315.03,165.83
550.26,-278.02,145.83
290.16,-146.56,77.048
237.79,-119.66,62.88
551.58,-277.29,146.75
630.5,-317.46,170.48
622.98,-312.22,163.63
640.38,-319.53,165.58
797.93,-399.81,200.29
640.02,-320.62,165.53
514.84,-257.78,129.84
631.98,-315.91,160.74
265.62,-132.82,66.987
532.87,-265.39,134.27
373.32,-173.03,88.966
320.03,-148.89,75.538
297.33,-138.46,72.276
100.49,-46.027,24.55
486.11,-223.56,122.48
333.35,-155.28,81.899
522.01,-240.46,133.64
332.44,-157.33,80.59
408.04,-192.97,98.751
328.61,-154.58,78.096
334.86,-157.96,78.286
210.88,-99.228,48.928
331.88,-155.48,81.235
628.19,-298.18,157
496.38,-234.73,125.5
624.56,-295.35,157.06
297.3,-139.81,73.671
497.3,-236.14,127.78
411.09,-194.04,101.68
405.76,-191.02,102.37
625.98,-298.99,146.19
278.64,-133.12,64.953
290.05,-138.75,67.417
325.43,-155.54,78.086
794.64,-378.06,189.52
324.56,-154.6,78.34
808.36,-385.58,194.36
496.23,-236.9,121.26
496.73,-237.18,124.21
619.35,-294.66,152.85
497.62,-237.65,125.48
105.61,-50.254,26.648
317.88,-151.67,80.541
494.18,-236.08,124.21
365.08,-174.13,93.078
323.73,-156.55,74.413
754.79,-363.42,182.08
316.42,-152.48,76.089
424.53,-206.08,101.54
527.85,-254.42,123.86
621.41,-299.68,149.01
325.33,-156.16,80.057
794,-381.5,204.51
322.86,-155.07,80.997
325.28,-156.16,80.576
325.94,-155.94,81.684
267.72,-128.25,66.9
797.34,-381.42,198.98
268.56,-130.63,65.637
318.82,-154.83,78.52
633.67,-304.73,155.16
321.88,-156.85,80.369
808.77,-393.73,204.03
267.49,-128.83,66.961
101.42,-49.138,25.778
270.87,-132.75,68.31
266.86,-130.28,66.471
696.87,-341.78,174.87
266.77,-130.26,67.032
102.18,-50.018,26.382
517.43,-253.24,132.24
544.47,-267.31,127.17
321.44,-157.31,78.176
824.85,-404.34,200.01
100.36,-48.821,23.356
290.71,-143.3,73.678
264.26,-129.79,66.526
533.84,-263.1,136.95
496.21,-244.13,125.21
262.7,-128.97,66.251
320.18,-157.94,75.621
632.45,-313.39,150.07
543.38,-268.83,128.51
631.83,-312.01,151.53
691.65,-341.91,159.68
498.89,-246.03,120.29
549.02,-271.65,130.68
518.52,-256.35,132.99
521.1,-257.57,131.41
563.61,-280.62,139.47
492.52,-244.81,125.36
496.15,-244.77,124.82
627.1,-309.6,161.32
319.89,-157.8,81.201
623.63,-307.67,159.96
498.88,-246.59,128.89
98.199,-48.687,25.464
105.06,-53.41,25.492
489.65,-245.36,114.83
321.4,-160.03,75.658
235.37,-120.41,57.431
271.95,-138.39,66.888
635.45,-317.55,148.45
797.66,-397.64,193.55
635.45,-317.04,150.71
632.47,-318.96,164.71
305.93,-155.33,79.716
609.72,-308.9,158.07
633.5,-316.23,160.9
620.52,-313.24,161.27
95.315,-48.205,26.782
392.56,-200.54,108.98
390.96,-197.45,108.24
401.72,-203.2,111.18
651.52,-331.77,182.97
95.742,-47.852,26.272
105.59,-52.87,28.726
631.05,-315.52,169.65
292.18,-146.22,78.439
399.59,-200.34,108.67
90.187,-45.176,25.353
110.51,-55.398,30.882
642.92,-322.66,177.87
102.58,-51.561,28.591
91.942,-45.633,25.166
400.78,-199.15,105.59
93.174,-46.39,25.389
636.67,-316.6,167.88
96.202,-48,26.319
641.44,-318.54,167.03
90.584,-44.763,24.881
482.09,-238.11,133.35
106.33,-52.652,29.25
396.68,-197.27,110.32
99.636,-49.27,27.397
227.31,-112.51,63.607
100.41,-49.659,27.882
99.299,-49.312,27.546
98.936,-48.712,27.436
97.329,-48.242,26.696
92.434,-45.818,25.288
591.26,-292.99,154.35
333.3,-164.36,88.821
103.63,-51.237,28.282
291.99,-144.8,78.191
317.7,-156.77,83.257
93.497,-46.185,25.385
763.35,-375.61,214.06
99.637,-48.768,27.75
96.059,-46.856,26.895
96.52,-47.14,26.94
452.62,-221.4,127.24
231.61,-113.9,63.9
231.93,-113.85,64.837
100.73,-49.289,27.576
364.7,-178.82,96.576
265.21,-129.47,69.614
514.13,-251.4,135.24
100.99,-49.715,27.655
311.48,-152.24,82.542
106.29,-52.281,28.831
99.186,-48.047,25.959
365.91,-177.55,94.975
265.37,-128.95,70.853
265.65,-129.64,70.38
269.61,-131.57,73.337
608.55,-296.8,158.36
97.055,-47.341,25.834
264.96,-126.76,69.543
100.37,-48.432,26.844
518.32,-249.59,140.12
625.29,-301.08,165.92
97.889,-47.283,25.95
519.48,-250.57,134.21
513.85,-247.54,133.42
767.13,-373.02,211.28
266.94,-128.17,73.554
96.352,-46.921,26.563
270.08,-131.26,74.167
262.64,-126.5,73.543
523.31,-253.17,145.61
102.82,-49.865,28.164
365.68,-175.39,100.69
318.27,-153.48,87.393
789.26,-377.48,213.14
636.11,-302.05,167.91
313.81,-149.1,84.604
714.23,-339.23,189.61
789.44,-377.6,206.32
643.83,-305.67,170.7
489.88,-232.97,135.32
704.57,-336.14,195.22
482.71,-231.11,133.49
312.32,-148.08,84.116
486.58,-231.64,134.14
103.08,-48.178,27.811
630.77,-298.55,167.81
96.415,-45.627,25.592
108.04,-50.982,28.357
106.48,-50.168,27.485
409.74,-190.59,106.66
263.53,-123.77,68.839
554.01,-257.4,143.58
491.04,-232.82,135.82
485.9,-230.61,134.08
366.58,-173.45,101
410.23,-194.8,112
704.84,-332.24,195.41
333.37,-158.21,90.917
484.47,-229.86,133.37
366.11,-171.82,100.24
335.4,-154.5,89.866
407.55,-186.28,105.34
45.852,-19.594,10.685
325.08,-137.08,77.425
487.09,-208.36,117.17
552.95,-232.54,135.51
326.48,-134.97,81.082
554.35,-230.57,139.93
353.68,-151.51,82.115
792.95,-343.05,183.6
846.38,-364.97,202.87
839.09,-365.66,201.3
706.85,-303.51,168.98
608.23,-264.4,142.77
480.44,-209.79,114.09
553.88,-233.57,136.33
551.94,-238.24,137.71
548.75,-237.12,137.55
556.11,-240.4,140.67
544.17,-234.38,135.56
316.77,-139.91,73.31
328.16,-143.85,76.886
543.59,-238.69,127.72
536.88,-235.66,127.87
478.47,-207.77,116.82
543.99,-236.65,134.37
777.58,-338.98,189.33
538.22,-235.08,134.37
642.62,-280.31,155.22
559.25,-242.37,141.38
361.06,-157.23,91.937
319.69,-142.82,74.26
314.84,-140.46,73.201
518.64,-231.22,125.31
143.83,-64.327,34.612
636.54,-283.15,153.54
557.11,-243.93,135.8
215.44,-94.861,52.583
141.85,-62.417,36.187
552.36,-241.98,134.36
426.34,-187.11,108.66
286.61,-127.81,71.646
843.69,-372.52,205.14
636.14,-283.49,157.67
637.98,-284.65,154.82
594.64,-265.49,148.58
305.62,-135.93,76.234
595.08,-263.46,147.92
505.92,-226.25,124.76
638.81,-285.87,154.82
526.8,-235.93,133.36
419.16,-187.15,106.78
337.35,-152.02,78.377
514.07,-232.46,120.24
518.6,-234.22,122.56
312.52,-140.06,73.931
514.36,-232.68,120.02
520.29,-234.73,123.62
522.25,-235.56,124.33
338.25,-151.74,81.545
356.81,-160.99,85.089
526.17,-237.4,126.16
322.28,-146.21,78.45
380.95,-172.49,96.328
105.02,-47.896,26.555
635.75,-288.42,160.65
382.27,-173.54,94.994
523.48,-236.97,122.52
389.2,-177.86,92.85
644.05,-292.38,149.05
530.91,-240.42,124.04
326.76,-148.52,77.688
516.83,-235.35,121.24
357.08,-163.53,83.709
493.05,-229.39,121.51
520.27,-238.28,126.71
320.84,-148.66,78.302
519.64,-240.37,133.19
265.79,-123.89,68.403
503.39,-231.84,126.74
506.82,-233.54,129.33
324.9,-151.4,79.12
107.48,-50.688,27.81
333.74,-156.18,81.556
324.52,-152.9,81.402
498.05,-235.41,128.1
264.89,-125.29,67.167
637.64,-297.75,158
715.77,-334.25,180.63
516.09,-243.47,131.92
761.87,-353.86,213.33
383.57,-177.35,107.54
45.655,-21.098,12.759
495.7,-227.42,136.76
857.65,-397.57,237.96
586.56,-277.11,154.28
408.39,-191.14,105.79
496.73,-229.38,130.52
320.52,-148.78,84.372
406.72,-189.19,105.6
363.74,-165.76,101.82
384.16,-176.18,107.78
638.18,-290.85,175.66
632.02,-287.8,172.67
628.65,-287.58,172.2
618.38,-281.22,170.91
335.14,-152.48,89.192
626.34,-288.41,168.37
630.09,-289.1,169.88
496.83,-229.33,130.81
636.02,-292.91,167.67
496.22,-226.26,131.8
498.98,-227.01,132.41
497.32,-226.85,132.58
486.17,-219.31,136.62
419.1,-188.96,117.05
634.75,-288,174.45
416.44,-188.75,116.83
636.24,-287.32,179.18
408.74,-184.97,114.58
487.86,-221.42,135.79
382.6,-171.59,104.48
336.73,-151.58,92.799
857.14,-387.71,227.51
335.55,-151.86,91.205
322.85,-146.69,87.025
856.69,-388.32,231.26
631.95,-285.13,170.54
335.88,-152.1,90.483
622.9,-282.09,163.59
795.04,-360.47,204.61
839.58,-380.92,222.55
826.64,-369.88,228.03
287.37,-126.79,78.015
340.2,-150.14,92.181
365.01,-162.95,100.65
263.89,-117.12,72.557
262.75,-118.33,70.644
837.66,-375.17,220.08
504.07,-224.91,130.01
337.04,-151.7,88.305
421.51,-185.91,107.85
412.96,-181.52,109.13
450.53,-199.32,116.95
342.88,-149.92,91.021
415.39,-182.45,109.61
416.27,-182.83,110.37
414.02,-181.38,109.93
638.29,-279.51,164.22
624.66,-273.92,160.91
363.79,-158.97,93.94
624.97,-271.37,170.68
287.54,-126.28,80.12
543.8,-235.16,149.66
625.61,-270.53,168.85
620.26,-270.03,167.76
548.32,-235.93,147.24
387.75,-167.71,102.89
548.38,-236.46,146.94
553.98,-238.31,148.47
426.34,-183.7,112.83
552.8,-238.06,148.13
637.91,-274.11,166.21
425.41,-183.93,109.53
822.78,-354.86,215.92
499.53,-214.38,129.5
425.8,-184.95,110.09
370.11,-159.93,103.53
385.3,-165.52,108.12
485.94,-208.5,135.68
224.44,-96.682,62.105
554.31,-238.03,152.04
551.29,-238.14,151.76
512.32,-215.67,136.13
636.07,-272.81,170.23
350.73,-147.31,91.37
532.98,-225.64,136.29
554.05,-237.11,145.73
630.67,-267.81,174.42
100.85,-43.117,28.248
549.84,-233.07,152.17
637.71,-270.27,173.28
634.46,-268.38,172.51
493.11,-206.58,132.79
550.8,-233.08,152.83
426.92,-181.99,117.87
379.4,-161.19,105.93
556.26,-236,154.71
544.95,-228.4,145.04
641.13,-269.02,166.11
285.34,-119.8,74.832
290.5,-111.62,67.913
370.43,-143.12,87.643
426.2,-161.17,103.11
408.64,-154.49,97.677
411.18,-155.79,99.52
367.18,-139.46,90.859
771.27,-290.07,188.54
377.92,-142.61,95.346
356.22,-133.49,89.685
258.37,-96.319,64.962
381.24,-144.84,96.44
380.31,-143,95.517
370.15,-140.28,94.441
365.84,-138.7,92.067
409.22,-153.04,104.12
362.47,-141.55,85.333
345.51,-134.63,83.852
420.65,-163.13,99.822
260.18,-101.71,61.53
572.42,-222.85,136.35
563,-219.12,134.4
371.76,-141.85,92.295
366.84,-140.73,90.705
776.6,-298.73,189.8
366.27,-140.56,90.125
364.85,-139.78,90.742
349.22,-133.34,90.139
373.31,-142.05,94.365
332.7,-130.77,79.297
380.97,-148.95,89.923
359.64,-142.46,84.047
416.12,-163.55,101.25
199.55,-78.474,47.817
276.47,-107.68,70.014
413.44,-159.6,101.79
543.45,-212.05,134.37
786.99,-314.71,183.06
404.53,-162.45,94.806
365.62,-146.47,85.589
332.86,-133.21,79.67
353.38,-140.98,84.753
705.24,-280.94,167.64
360.62,-144.41,84.744
419.4,-163.38,102.47
417.1,-164.23,103.19
415.51,-164.12,102.4
704.98,-275.3,182.81
638.34,-254.04,160.64
561.78,-223.56,137.24
562.84,-223.37,140.07
561.01,-223.16,136.76
415.34,-165.35,105.59
765.52,-303.34,189.86
414.6,-165.25,105.25
700.14,-278.3,177
869.6,-346.21,224.67
615.72,-248.61,150.64
803.75,-324.48,198.04
431.81,-172.39,109.34
332.21,-132.81,81.666
393.48,-157.83,98.383
415.59,-167.96,106.04
431.64,-172.74,109.96
414.24,-166.39,105.45
333.37,-135.64,77.861
562.51,-227.67,134.09
331.03,-134.48,77.397
427.65,-172.7,100.2
560.72,-228.05,135.18
331.74,-133.64,78.519
460.73,-187.35,114
249.95,-101.91,61.864
703.76,-285.49,174.5
146.18,-59.34,36.603
642.13,-260.52,165.16
555.61,-224.81,141.35
326.73,-133.99,82.445
333.81,-136.26,79.133
302.6,-124.24,70.773
797.17,-327.73,193.08
286.86,-117.36,69.565
557.86,-229.8,135.37
561.7,-229.9,136.7
284.34,-116.63,66.296
556.82,-229.01,134.04
642.5,-270.57,158.66
391.17,-163.17,96.749
286.61,-120.17,74.933
117.22,-48.932,27.446
643.03,-271.31,152.43
394.29,-165.15,96.712
394.23,-165.12,96.698
352.03,-149.75,85.5
552.28,-238.44,138.71
548.16,-234.64,136.34
815.19,-352.75,213.45
413.71,-177.32,108.75
561.37,-242.58,142.29
528.62,-224.15,134.75
551.41,-231.79,154.47
494.47,-208.04,138.62
483.11,-202.71,135.83
495.8,-208.64,138.76
481.18,-202.81,134.81
490.4,-207.4,137.76
538.09,-227.37,151.52
291.21,-123.38,79.465
541.72,-232.79,146.8
415.37,-175.15,111.07
414.72,-177.57,110.44
415.41,-177.1,110.55
488.81,-201.39,135.59
259.19,-107.02,73.15
347.63,-142.9,97.696
493.51,-204.67,138.24
421.99,-175.7,117.45
494.14,-207.01,132.22
507.98,-211.76,138.53
539.29,-224.43,144.08
413.44,-174.07,110.33
680.31,-284.65,181.78
417.56,-174.34,109.59
415.94,-175.27,111.34
644.07,-262.55,176.85
641.18,-261.8,177.32
638.08,-260.47,175.58
421.19,-175.08,115.52
142.16,-59.145,38.695
529.54,-220.14,139.45
486.64,-200.9,131.19
635.41,-263.92,173.8
501.64,-207.17,134.66
640.53,-266.03,169.52
259.72,-107.59,68.31
724.55,-291.57,203.47
639.22,-257.5,175.73
