"","TRACT_ID","POP03","PCTBPOP03","MEDAGE03","PFEM03","PCAPINC03","POP04","PCTBPOP04","MEDAGE04","PFEM04","PCAPINC04","POP05","PCTBPOP05","MEDAGE05","PFEM05","PCAPINC05","SP_ID","AREA","PERIMETER","STATE","COUNTY_NAM","STATE_ABB","STCTY_CODE","MSA","DMA","POP02","PCTBPOP02","MEDAGE02","PFEM02","PCAPINC02","XCOO","YCOO"
"4676",130759801,2067,18.1,38.2,49.8,15938,1997,20.1,38.4,49.7,16510,1937,19.6,39,49.9,16987,"131508",0.013133,0.64795,"13","COOK","GA","13075","0000","525",2025,17.9,38.2,50,12620,-83.429615,31.259976
"4677",132299604,6589,3.2,36.1,50.1,17188,6697,3.9,35.8,49.9,17719,7002,4,36.2,49.8,17725,"131509",0.017965,0.689907,"13","PIERCE","GA","13229","0000","561",6468,3.3,35.5,50.2,16380,-82.193999,31.263371
"4678",130199703,2662,4.8,38.7,51.1,26410,2642,5.2,38.6,50.7,27331,2536,5.2,38.7,50.8,24578,"131510",0.014343,0.593806,"13","BERRIEN","GA","13019","0000","525",2619,4.7,38,51.2,17199,-83.296162,31.223586
"4679",130199704,3239,17.3,35.7,50.4,17484,3442,19.6,36,50.4,18135,3252,19.7,36.4,50.7,16481,"131511",0.025436,0.767178,"13","BERRIEN","GA","13019","0000","525",3261,17.1,34.9,50.4,17619,-83.116914,31.246979
"4680",130719702,2735,24,38.4,50.5,17254,2472,28.1,38.2,50.1,18182,2476,27.6,38.7,50,18433,"131512",0.016977,0.61224,"13","COLQUITT","GA","13071","0000","525",2641,23.8,37.6,51.3,16979,-83.881025,31.279489
"4681",130719701,4507,12.2,33.2,49.2,16219,4452,14.1,33.6,48.8,16904,4446,13.8,33.9,48.8,16932,"131513",0.028034,0.916445,"13","COLQUITT","GA","13071","0000","525",4462,11.9,32.9,49.1,14152,-83.646134,31.269041
"4682",132999502,6660,16.8,35.5,41.2,15700,6729,17.4,36.1,42,16465,6556,18.8,36.3,41.7,16737,"131514",0.031348,0.915054,"13","WARE","GA","13299","0000","561",6666,16,35.9,42,14435,-82.511019,31.267517
"4683",131270003,4902,4.9,50.2,52.4,53946,5231,5.8,51.2,52.6,58936,5137,6.2,51.6,52.6,56047,"131515",0.013506,0.633614,"13","GLYNN","GA","13127","0000","561",4770,4.5,49.1,52.4,34271,-81.366633,31.232233
"4684",132059804,7674,51.1,34.2,42.1,16532,7662,54.4,34.5,42.7,17229,7467,55.1,34.6,42.8,17435,"131516",0.023485,1.123227,"13","MITCHELL","GA","13205","0000","525",7523,50.5,34.4,42.8,9907,-84.249331,31.214574
"4685",130999905,2082,29.6,40.9,52.3,23190,2103,31,41.5,52,24143,1963,31.8,41.9,52.1,21919,"131517",0.032617,0.765259,"13","EARLY","GA","13099","0000","606",2077,28.1,40.7,52.3,13037,-85.045417,31.196868
"4686",130259803,4829,1.9,36,50.3,16528,5011,2.3,36.6,50.1,16852,4995,2.2,37.1,50.3,17245,"131518",0.033884,1.022384,"13","BRANTLEY","GA","13025","0000","561",4666,2.1,35.6,50.3,14921,-82.128587,31.188884
"4687",132999505,4912,27.5,43.9,54.7,19209,4974,28,43.7,54.6,19849,4843,29.3,44,54.8,20459,"131519",0.001258,0.158711,"13","WARE","GA","13299","0000","561",5002,26.1,43.6,54.7,23518,-82.350445,31.239847
"4688",130719709,5710,7.3,36.2,48.9,19243,6026,8.3,36.6,48.7,20274,5287,8.1,36.8,48.7,20198,"131520",0.033839,0.793979,"13","COLQUITT","GA","13071","0000","525",5596,7.2,35.7,48.9,16393,-83.888862,31.153419
"4689",130719703,5983,56.6,32,53.1,11506,6057,55.9,31.7,52.6,12112,5809,57.9,31.9,52.8,12685,"131521",0.004545,0.345012,"13","COLQUITT","GA","13071","0000","525",5892,58,31.9,53.2,11367,-83.793544,31.221326
"4690",132019502,2028,47.5,39.2,53.8,20574,2010,48.8,39.3,53.3,19913,1839,51.3,40.1,53.4,18716,"131522",0.010484,0.488516,"13","MILLER","GA","13201","0000","530",2013,47.5,38.4,53.8,12094,-84.739226,31.216054
"4691",132019501,1779,20.2,40.9,52.2,14034,1772,21.4,41.2,52,14524,1714,23.2,41.6,52.5,15178,"131523",0.026766,0.71271,"13","MILLER","GA","13201","0000","530",1782,20.2,40,52.4,12512,-84.633708,31.185466
"4692",132999503,2129,24.1,43.8,53.1,15315,2093,24.1,43.8,52.8,15725,2176,23.7,43.9,52.4,16359,"131524",0.000627,0.127546,"13","WARE","GA","13299","0000","561",2146,22.8,43.1,53,17418,-82.377187,31.23325
"4693",132019503,2566,20.3,38.2,52.3,19255,2585,21.6,38.7,52,20464,2436,23.4,39.1,51.9,20294,"131525",0.032279,0.835574,"13","MILLER","GA","13201","0000","530",2578,20.4,38,52.4,12928,-84.810602,31.149735
"4694",130719705,3366,4.3,33.2,45.9,15807,3328,5.1,32.5,45.3,16578,3441,4.9,33.1,45.7,17093,"131526",0.021118,0.720107,"13","COLQUITT","GA","13071","0000","525",3336,4.4,32.6,45.6,12998,-83.587255,31.159341
"4695",131270006,4912,8.9,39.5,50.5,19879,4959,10.1,39.5,50.6,20746,5018,10.2,40,50.6,21435,"131527",0.001852,0.217412,"13","GLYNN","GA","13127","0000","561",4858,8.1,38.9,50.5,21100,-81.520635,31.218364
"4696",130719704,3185,24.1,33.3,50.5,13691,3311,27.4,33.1,50.2,14368,3186,26.4,33.4,50.3,14662,"131528",0.007154,0.435729,"13","COLQUITT","GA","13071","0000","525",3138,23.7,33,50.9,13351,-83.717447,31.195549
"4697",132999506,5290,10.9,41.5,53.8,27407,5381,11.4,41.5,53.9,29004,5291,12.4,41.7,53.6,30767,"131529",0.001611,0.195146,"13","WARE","GA","13299","0000","561",5209,10.2,41.2,53.7,25142,-82.320585,31.219379
"4698",130759802,4115,43.5,32.1,52.2,13824,4264,45.9,32.3,51.9,14161,4114,44.4,32.9,52.2,14404,"131530",0.012128,0.579978,"13","COOK","GA","13075","0000","525",4063,44.2,32.1,52.5,12929,-83.511745,31.150006
"4699",130759803,5769,19.5,35.1,52.6,16498,5789,21.7,35,52.4,17698,5614,20.8,35.3,52.5,17132,"131531",0.012551,0.502526,"13","COOK","GA","13075","0000","525",5750,19.3,34.9,52.5,15697,-83.375468,31.165876
"4700",132999504,2131,88,36.5,52.7,12090,2178,88.3,37.3,52.7,12420,2249,89.6,37.4,52.3,12837,"131532",0.000237,0.071041,"13","WARE","GA","13299","0000","561",2251,87.6,37.3,53.6,8016,-82.358817,31.223427
"4701",131270005.02,7150,44.4,31.9,52.2,20184,7661,48,32.7,52,21425,7379,48.5,32.6,51.9,22174,"131533",0.000947,0.156344,"13","GLYNN","GA","13127","0000","561",7172,42.6,32.9,52.2,21406,-81.465154,31.197394
"4702",132999508,6157,30.1,33.5,51.4,14309,6094,30.8,33.3,51.2,13176,6043,32.9,33.3,51.2,13823,"131534",0.120774,2.504691,"13","WARE","GA","13299","0000","561",6079,30,32.8,51.5,12708,-82.438266,31.034414
"4703",131270007,7117,62.4,33.8,53.9,13363,7186,65,33.5,53.8,14170,7431,65.7,33.8,53.7,14631,"131535",0.001873,0.231428,"13","GLYNN","GA","13127","0000","561",7260,60.5,34,53.9,13374,-81.502271,31.186092
"4704",132059805,6470,53,35,51.6,14703,6452,54.7,34.5,51.5,15084,6461,54.6,34.7,51.3,15398,"131536",0.038005,1.189319,"13","MITCHELL","GA","13205","0000","525",6445,52.8,34.5,51.7,11462,-84.327983,31.152036
"4705",132999507,2067,75.1,31.8,49.8,9588,2082,77.3,31.8,50.1,9793,2051,78.5,31.9,49.6,10206,"131537",0.000179,0.055967,"13","WARE","GA","13299","0000","561",2025,74.4,32.2,49.8,8421,-82.352568,31.204399
"4706",132999509,4268,26.8,35.4,51.2,12615,4323,28.2,35.7,51.1,13425,4183,30.2,36.1,51.2,14002,"131538",0.032663,0.952304,"13","WARE","GA","13299","0000","561",4301,25.8,34.7,51.4,12180,-82.326267,31.12802
"4707",130199705,3420,12,37.9,52,18780,3513,12.8,38.1,51.7,19799,3399,14.2,38.5,52,19706,"131539",0.01356,0.661711,"13","BERRIEN","GA","13019","0000","525",3386,12.1,37.9,51.6,15112,-83.204909,31.170018
"4708",131270005.01,3899,49.6,43.6,56.3,17317,3923,51.5,43.3,56.2,18399,3947,51.7,44.3,56.4,18937,"131540",0.000884,0.148814,"13","GLYNN","GA","13127","0000","561",3897,48.4,44.3,56.5,19645,-81.474973,31.176625
"4709",131270002,5758,2.4,45.8,54.7,40317,5441,2.5,45.6,54.4,42977,5311,2.4,47,54.5,41721,"131541",0.001298,0.180463,"13","GLYNN","GA","13127","0000","561",5002,1.9,44.7,54.6,33758,-81.389087,31.166246
"4710",130659701,5139,24.7,35.5,51.7,14802,5181,26.4,35.4,51.4,15334,5078,25.9,36,51.7,15905,"131542",0.073693,1.431856,"13","CLINCH","GA","13065","0000","530",5095,24.1,35.1,51.6,12284,-82.688605,31.005096
"4711",131739501,1609,13.4,33.7,49.3,12878,1625,15.2,33.3,49.1,13614,1602,15.2,33.6,49,13947,"131543",0.02229,0.923752,"13","LANIER","GA","13173","0000","530",1607,13.2,33.3,49.4,11326,-83.029253,31.00874
"4712",130719708,3163,46.2,37.5,53,19539,3058,49.2,37.2,53.1,20482,3126,50.1,37.2,52.8,21274,"131544",0.000624,0.115512,"13","COLQUITT","GA","13071","0000","525",3165,45.9,37.2,52.9,16704,-83.800452,31.162679
"4713",130719707,8858,24.3,34.9,52.9,15529,9124,27.1,34.7,52.8,16065,8427,27,35,52.7,16536,"131545",0.004307,0.278095,"13","COLQUITT","GA","13071","0000","525",8744,24.4,34.8,53.1,17563,-83.75465,31.138391
"4714",130719706,5962,8.9,31.9,46.6,18990,6015,10.5,31.9,46.6,20339,5602,10.4,31.9,46.2,20552,"131546",0.019789,0.88392,"13","COLQUITT","GA","13071","0000","525",5828,9.2,31.7,46.7,14822,-83.758883,31.101874
"4715",130390101,3034,30.3,38.8,51.5,18159,3526,32.3,39.5,51.6,18312,2928,32.9,40.3,51.8,19419,"131547",0.067691,1.70659,"13","CAMDEN","GA","13039","0000","561",2842,29.5,38.2,51.5,12088,-81.748175,31.014603
"4716",131270001,5381,5.8,48.6,52.9,45831,5245,6.7,48.7,53,48658,5525,6.8,49.3,52.8,49062,"131548",0.001484,0.193257,"13","GLYNN","GA","13127","0000","561",5087,5.2,47.5,52.8,34609,-81.387563,31.149974
"4717",131270008,4105,80,31.5,50.9,11447,3968,82.5,31.3,50.7,11915,4200,82.6,31.1,49.8,12245,"131549",0.001378,0.201554,"13","GLYNN","GA","13127","0000","561",4121,80.1,30.9,50.8,8445,-81.499003,31.155649
"4718",131270009,4399,40.8,31.9,50,16591,4328,44.1,32,50,17209,4432,44.3,32.3,49.6,17794,"131550",0.003422,0.257146,"13","GLYNN","GA","13127","0000","561",4301,40.3,32.1,49.9,15131,-81.460125,31.14369
"4719",131739502,5824,29,34.2,49.1,15675,5904,31.2,33.9,48.9,16166,5747,31.9,34.1,48.9,16863,"131551",0.026657,0.805753,"13","LANIER","GA","13173","0000","530",5728,29.1,33.5,49.2,13054,-83.072056,31.041794
"4720",130759804,4390,32.6,35.3,51.8,13858,4391,34.8,35.3,51.7,14367,4112,35.3,35.7,51.9,14821,"131552",0.01936,0.727107,"13","COOK","GA","13075","0000","525",4325,32.9,35.1,51.7,12916,-83.412055,31.072264
"4721",130199706,2806,7.4,33.5,50,17271,2779,8.2,33.4,49.9,18285,2624,8,33.2,49.7,17263,"131553",0.012127,0.5388,"13","BERRIEN","GA","13019","0000","525",2683,7.3,33.3,49.9,16880,-83.262573,31.086494
"4722",130879702,2892,21.7,36.7,50.1,17169,2972,24.2,36.8,49.9,18027,2777,24.6,37,50,18313,"131554",0.045284,1.328625,"13","DECATUR","GA","13087","0000","530",2925,21.5,36.5,50.7,13854,-84.683329,30.907176
"4723",131319501,2092,9.1,38.4,50.9,16555,2292,11.4,39.1,50.7,17752,2217,11.1,39.7,51,18811,"131555",0.024754,0.740237,"13","GRADY","GA","13131","0000","530",2042,9,38,50.8,12568,-84.221298,31.003676
"4724",130879701,3773,24,37.6,51.5,16654,4106,26.3,37.9,51.1,17663,3450,27.1,38.5,51.2,18205,"131556",0.039104,1.166435,"13","DECATUR","GA","13087","0000","530",3742,23.7,37,51.5,16282,-84.492304,30.903837
"4725",130279903,5414,21.3,36.2,50.8,17920,5596,23.5,36.3,50.7,19329,5076,23.8,36.8,50.8,19127,"131557",0.033434,1.058215,"13","BROOKS","GA","13027","0000","530",5356,21.6,36.1,50.7,20649,-83.483593,30.926024
"4726",132759601,1607,52.5,32.5,53,11842,1536,56.9,32.8,52.8,12155,1526,56.8,33.7,53,13057,"131558",0.007047,0.361265,"13","THOMAS","GA","13275","0000","530",1576,52.1,32.1,53.2,11651,-84.060424,31.042999
"4727",130499901,8169,37.8,33.8,46.5,15124,8247,40.1,33.9,46.3,15838,8144,40.5,34.5,45.5,15598,"131559",0.117255,1.701395,"13","CHARLTON","GA","13049","0000","561",8058,37,33.2,46.5,12877,-81.987351,30.913159
"4728",132539803,2942,38.3,37.5,51,18238,3219,40.3,37.5,50.7,19100,3068,42.1,38,50.8,19785,"131560",0.031773,1.03492,"13","SEMINOLE","GA","13253","0000","606",2924,37.1,36.7,51.2,12146,-84.918499,30.900884
"4729",132539802,3374,52,35.9,54,16263,3689,53.8,35.8,53.5,16459,3293,55.6,36.2,53.6,16915,"131561",0.005543,0.332876,"13","SEMINOLE","GA","13253","0000","606",3367,51.1,35.9,54.1,11477,-84.877865,31.027451
"4730",132539801,3199,14.8,41.5,51,16581,3491,16.2,41.7,51,17295,3314,15.3,42.3,50.8,17960,"131562",0.025343,0.943655,"13","SEMINOLE","GA","13253","0000","606",3175,14.7,41.1,51.4,19439,-84.826841,30.88111
"4731",132759602,3762,10.4,37.6,51.2,18147,4154,12.1,38,51.2,19496,3680,12.2,38.6,51.3,20141,"131563",0.019902,0.733557,"13","THOMAS","GA","13275","0000","530",3619,9.7,37.1,51.2,16851,-84.027027,30.949293
"4732",132759603,2243,28.3,39.3,51.8,14337,2069,32.5,39.2,51.6,14970,2276,32.7,39.8,51.8,15622,"131564",0.013681,0.565706,"13","THOMAS","GA","13275","0000","530",2210,27.6,38.2,52.1,12411,-83.886153,30.974952
"4733",132759604,2479,21.9,39.7,51,16270,2376,25,39.5,50.7,16745,2450,25,39.7,50.7,17541,"131565",0.01686,0.652974,"13","THOMAS","GA","13275","0000","530",2383,20.9,39,50.9,12590,-83.799445,30.952108
"4734",130279902,1708,23.9,40.5,48.9,17489,1671,26.5,40.7,48.8,17848,1527,26.5,41.1,49.2,16445,"131566",0.024674,0.773296,"13","BROOKS","GA","13027","0000","530",1694,24.1,39.6,49,12238,-83.650828,30.934001
"4735",130659702,1887,45.3,35.6,46.3,13684,1883,47.2,36,46.1,14301,1708,46.2,35.9,45.6,15059,"131567",0.127757,2.019237,"13","CLINCH","GA","13065","0000","530",1844,44.3,35.5,46.3,8106,-82.654681,30.811559
"4736",131850102.01,3167,29.1,33.8,31.2,16118,3180,30.2,33.8,31.4,16874,3282,30.4,34.1,31.5,17180,"131568",0.010299,0.587592,"13","LOWNDES","GA","13185","0000","530",3110,28.5,33.6,30.8,15636,-83.40928,30.930849
"4737",131850102.02,7536,16.2,35.6,50.7,22407,7606,17.8,35.6,50.6,22858,7689,18.4,35.9,50.6,23861,"131569",0.012872,0.537592,"13","LOWNDES","GA","13185","0000","530",7136,15.1,34.9,50.7,16703,-83.311386,30.943813
"4738",131850101.01,3935,31.4,25.7,49.3,16166,4212,34,28.6,49.6,16948,4151,34.8,28.4,49.9,17710,"131570",0.005746,0.344557,"13","LOWNDES","GA","13185","0000","530",3929,29.6,28.2,49.6,11651,-83.259289,30.979236
"4739",131850101.02,7690,21.8,28.3,35.2,15334,7818,24,29.2,36.6,16348,7803,24.6,29.1,36.2,16572,"131571",0.00592,0.437008,"13","LOWNDES","GA","13185","0000","530",7317,20.5,28.6,35.5,8341,-83.214191,30.948791
"4740",130390102,4740,26.5,36.6,51.2,19452,4501,28.1,37.3,51.2,20277,4449,28.5,37.7,51.1,20792,"131572",0.035757,1.249284,"13","CAMDEN","GA","13039","0000","561",4473,26.5,35.9,50.9,17567,-81.616116,30.905959
"4741",131319504,5583,22.4,33.6,51.7,13696,5770,25.1,33.8,51.6,14504,5781,25.5,34.1,51.6,14973,"131573",0.013518,0.491014,"13","GRADY","GA","13131","0000","530",5509,23.2,33.4,51.7,16297,-84.153736,30.927504
"4742",131319502,3197,20.9,39.4,52.3,13842,3179,24.5,39.5,52.1,14669,3131,24.9,40.2,52.1,15110,"131574",0.020742,0.628975,"13","GRADY","GA","13131","0000","530",3150,20.7,38.6,52.7,13023,-84.298076,30.891671
"4743",131319503,4644,56.1,34.2,52.5,18825,4555,57.6,34.4,52.4,18734,4444,59.1,34.6,52.7,16709,"131575",0.006553,0.397339,"13","GRADY","GA","13131","0000","530",4515,57.7,34,52.9,10530,-84.241216,30.902619
"4744",130879703,7073,46.5,32.3,51,14257,7049,50.1,32.9,50.5,14545,6557,50.3,33.6,50.8,15324,"131576",0.010987,0.567667,"13","DECATUR","GA","13087","0000","530",6806,46.7,32,50.9,9241,-84.597075,30.891891
"4745",130390106,8047,20.2,29.9,50.1,19703,7772,21.3,30.7,50.2,20113,7398,21.6,31.3,50.2,20673,"131577",0.017103,1.018384,"13","CAMDEN","GA","13039","0000","561",7577,19.7,30.6,50.2,18080,-81.519712,30.797401
"4746",132759605,5559,28.2,36.4,53.1,20929,5788,31.7,36.2,53.2,22243,5544,31,36.6,53.3,19932,"131578",0.009219,0.503823,"13","THOMAS","GA","13275","0000","530",5396,27,36.5,52.7,18167,-83.922763,30.88463
"4747",132759607,6063,63.8,33,53.7,14722,5861,66.1,33.1,53.7,15343,5886,66.4,33.4,53.7,15851,"131579",0.005545,0.366053,"13","THOMAS","GA","13275","0000","530",5971,64.8,32.9,54,10458,-83.996716,30.879121
"4748",131850101.03,2336,22,31.1,49.1,24534,2621,23.8,31.2,49.2,25334,2482,24.8,31.7,49.2,25920,"131580",0.001709,0.200738,"13","LOWNDES","GA","13185","0000","530",2204,20.6,30.9,49.1,12395,-83.280637,30.925006
"4749",131850107,3206,23.3,33.9,51.3,16772,3332,27.2,34.4,51,17278,3502,27.4,34.8,51.1,17978,"131581",0.025002,0.777681,"13","LOWNDES","GA","13185","0000","530",3162,22.4,33.7,51.5,16191,-83.125228,30.839099
"4750",130879704,4874,57.3,30.8,54.3,13022,4866,59.6,31.5,54,13499,4994,59,31.7,53.8,14093,"131582",0.003047,0.27568,"13","DECATUR","GA","13087","0000","530",4783,57,30.8,54.4,12906,-84.546606,30.922744
"4751",130390103.02,4531,31.2,31.5,50.4,17674,4670,33.3,31.8,50.6,18270,4418,34.2,32.3,50.5,18622,"131583",0.02249,0.82001,"13","CAMDEN","GA","13039","0000","561",4102,30.9,30.9,50.4,14743,-81.802978,30.859194
"4752",131850106.02,1898,31.3,35.5,50.8,20408,1932,34.1,35,50.8,21575,1932,34.6,35.2,50.6,22007,"131584",0.001691,0.192138,"13","LOWNDES","GA","13185","0000","530",1613,29.1,33.9,50.5,19757,-83.240475,30.895855
"4753",131850103.01,3796,11.7,33.8,53.3,36636,4718,12.4,33.5,53.7,37177,4356,13.1,35.2,53.3,38163,"131585",0.00124,0.150221,"13","LOWNDES","GA","13185","0000","530",3773,11,33.1,53.3,28293,-83.294866,30.894802
"4754",130279904,3894,51.1,34.7,55.4,13582,4086,54.9,34.4,54.9,13920,3738,55.1,35.8,55.5,14384,"131586",0.012878,0.721626,"13","BROOKS","GA","13027","0000","530",3902,51.4,34.5,55.3,9493,-83.575132,30.843854
"4755",130879706,5098,23.3,37.8,54.5,25049,5226,25.6,37.6,54.5,26530,4912,25.7,38.5,54.4,24595,"131587",0.003679,0.286591,"13","DECATUR","GA","13087","0000","530",5077,23.2,37.4,54.6,21225,-84.531427,30.871232
"4756",131850103.02,2398,2.7,43.4,51.9,42415,2485,3.1,42.9,52.5,45899,2450,3.4,43,52.5,49161,"131588",0.000588,0.121185,"13","LOWNDES","GA","13185","0000","530",2360,2.5,42.3,52.3,26876,-83.303583,30.872833
"4757",131850106.01,4659,34.5,26.6,52.5,16319,4443,37.8,26.1,52.3,16930,4689,38.1,26.5,52.5,17217,"131589",0.000434,0.108564,"13","LOWNDES","GA","13185","0000","530",4574,32.9,25.9,52.4,28154,-83.27692,30.876159
"4758",131850106.03,682,55.6,30.4,47.8,10854,714,59.2,31.1,47.3,11709,686,58.8,31.9,47.4,11793,"131590",0.000965,0.134179,"13","LOWNDES","GA","13185","0000","530",686,52.8,30.8,47.7,11939,-83.250698,30.857966
"4759",130390102,4740,26.5,36.6,51.2,19452,4501,28.1,37.3,51.2,20277,4449,28.5,37.7,51.1,20792,"131591",1.3e-05,0.01438,"13","CAMDEN","GA","13039","0000","561",4473,26.5,35.9,50.9,17567,-81.515814,30.878572
"4760",131319505,6456,27.4,35.3,53.4,17075,6461,31,35.4,53,17597,6372,31.3,35.4,53.2,18124,"131592",0.013001,0.582937,"13","GRADY","GA","13131","0000","530",6364,27.9,35.7,53.3,15903,-84.170855,30.819803
"4761",130390104,15476,16.2,24.1,49.4,19824,16723,17.3,28.6,50.3,20754,15385,17.7,28.9,50.2,21330,"131593",0.010093,0.637944,"13","CAMDEN","GA","13039","0000","561",14189,15.9,27.8,49.9,11217,-81.599468,30.788166
"4762",132759610,4621,23,35.8,50.3,23897,4785,24.8,35.6,50.3,25616,4599,26.5,35.8,50,23627,"131594",0.019379,0.712556,"13","THOMAS","GA","13275","0000","530",4448,22.6,34.8,50.6,17687,-83.918124,30.793932
"4763",131019801,1661,10.7,33.6,49.8,26418,1683,12.7,32.6,49.5,26683,1567,13,32.8,49.6,21647,"131595",0.082376,1.433115,"13","ECHOLS","GA","13101","0000","530",1737,11.8,33.6,49.7,11154,-82.87679,30.735934
"4764",131850104.02,5979,52.3,28.8,51.9,16951,6019,55.7,28.7,52.1,17903,6105,56.4,28.9,51.8,18393,"131596",0.000385,0.083203,"13","LOWNDES","GA","13185","0000","530",5565,50.5,28.2,52,24959,-83.2692,30.866898
"4765",131850104.01,1716,5.1,45.9,57.2,36904,1874,6.2,45.2,57.1,39473,1760,6.4,46.6,56.9,37544,"131597",0.000262,0.075945,"13","LOWNDES","GA","13185","0000","530",1670,4.9,45.4,57.4,32846,-83.294696,30.865173
"4766",132759606,5594,24.5,38.2,53,21277,5730,26.7,38.4,53,22450,5614,27.4,38.3,52.9,23270,"131598",0.000833,0.126146,"13","THOMAS","GA","13275","0000","530",5436,23.7,37.7,53.2,20512,-83.96534,30.849638
"4767",130879707,2138,31.1,41,51.8,17526,2187,33.5,41.1,51,18191,2258,33.2,42.5,51.2,18801,"131599",0.028035,0.996614,"13","DECATUR","GA","13087","0000","530",2151,31.1,39.6,51.3,16471,-84.65836,30.790086
"4768",132759611,2954,54.9,37.2,52.2,14726,2964,59.8,37.6,52,15078,2760,59.6,38.3,52,16292,"131600",0.026432,0.685159,"13","THOMAS","GA","13275","0000","530",2923,54,36.3,52.6,12324,-83.839708,30.78702
"4769",131850112,4179,5.8,38.9,52,26725,4091,6.5,39,52,28518,4247,6.7,39.4,52,30055,"131601",0.000426,0.099684,"13","LOWNDES","GA","13185","0000","530",4083,5.2,38.2,51.9,30364,-83.320103,30.853928
"4770",131850111,3265,26.6,22.4,56.6,20779,3313,28.8,22.7,56.8,20320,3419,29.3,22.9,56.6,19932,"131602",0.000187,0.063555,"13","LOWNDES","GA","13185","0000","530",3229,24.7,22.5,56.9,14711,-83.288616,30.852653
"4771",131850105,4207,66.8,27.4,52.2,13859,4576,70.3,26.4,51.8,14100,4139,70.3,26.9,51.4,14363,"131603",0.000206,0.064268,"13","LOWNDES","GA","13185","0000","530",4228,65.5,25.4,51.9,15269,-83.270923,30.852239
"4772",131850114.01,1766,44.7,33.8,51,15517,2062,48.6,34.4,50.7,16206,1911,49.3,34.6,51,16788,"131604",0.004124,0.35975,"13","LOWNDES","GA","13185","0000","530",1758,43.5,33,51.2,17863,-83.381321,30.825219
"4773",130390105,3973,18.3,22.2,30.6,11943,3912,19.4,22.3,30.8,12521,4361,19.9,22.3,28.8,12648,"131605",0.007395,0.364427,"13","CAMDEN","GA","13039","0000","561",3986,18.1,22.2,29.8,16338,-81.539586,30.800799
"4774",130390102,4740,26.5,36.6,51.2,19452,4501,28.1,37.3,51.2,20277,4449,28.5,37.7,51.1,20792,"131606",1.2e-05,0.01516,"13","CAMDEN","GA","13039","0000","561",4473,26.5,35.9,50.9,17567,-81.483328,30.847068
"4775",132759608,5599,65.2,37.8,53.9,17958,5518,67.5,37.9,53.9,18178,5623,67,38.1,53.6,18847,"131607",0.015304,0.517819,"13","THOMAS","GA","13275","0000","530",5546,64.8,37.7,53.9,12692,-84.022644,30.783055
"4776",131850108,5304,88.5,30.9,55.5,9711,5285,88.9,31.6,55.3,10246,5575,89.3,31.8,55.3,10779,"131608",0.001863,0.191425,"13","LOWNDES","GA","13185","0000","530",5360,88.6,31.2,55.6,7232,-83.253596,30.822028
"4777",130279906,2726,38.2,38.3,49.8,18001,2652,41.6,38.8,49.5,17964,2578,42.1,39.5,49.7,17027,"131609",0.040281,1.160249,"13","BROOKS","GA","13027","0000","530",2705,38.4,38.4,49.9,12047,-83.520078,30.722263
"4778",131019802,2453,3.1,29.3,43.7,13323,2505,3.6,28.9,43.5,14149,2433,3.7,29.2,43.4,14321,"131610",0.020257,0.742785,"13","ECHOLS","GA","13101","0000","530",2391,3.5,28,43.7,15408,-83.067276,30.739195
"4779",131850110,3388,90.7,27,55.2,8831,3410,91.9,27.3,55.2,9304,3343,92.2,27.3,55,9834,"131611",0.000229,0.062298,"13","LOWNDES","GA","13185","0000","530",3399,90.4,26.8,55.1,9386,-83.272569,30.83981
"4780",131850113.02,2421,69.9,31,53.9,10564,2323,71.3,31,53.8,11087,2459,72.3,31,53.5,11707,"131612",0.000303,0.077,"13","LOWNDES","GA","13185","0000","530",2453,68.4,30.7,54.1,9491,-83.287799,30.83641
"4781",131850113.01,3450,38.7,24.7,55.4,14128,3408,41.3,24.5,55.1,15032,3490,42,24.6,54.8,15333,"131613",0.000457,0.102173,"13","LOWNDES","GA","13185","0000","530",3360,38.7,24.5,55.1,14772,-83.313662,30.838203
"4782",130279905,2966,63.8,36,53.1,14664,2929,67.4,36.2,53,15061,2856,67.5,36.4,53.4,15844,"131614",0.010128,0.574912,"13","BROOKS","GA","13027","0000","530",2963,64.1,36.6,53.4,11504,-83.529643,30.779219
