8.2295,6.7878,7.8026,7.8868,8.3846,8.4284,8.4303,8.5736,8.5958,8.6903,8.7005,8.7076,8.8811,8.906,8.9703,8.9773,9.0561,9.6581,9.6682,9.712,9.7168,-0.23588
7.7257,0,5.8081,5.8111,6.6227,6.6657,7.142,7.1678,7.2869,7.2876,7.2882,7.2889,7.3179,7.3356,8.002,8.1053,8.1152,8.2491,8.2576,8.6876,8.6901,-0.12189
7.5035,5.2149,6.5028,7.3317,8.5805,9.8864,10.201,10.207,10.219,10.22,10.221,10.23,10.24,10.244,10.337,10.341,10.465,10.607,12.051,12.087,12.087,0.72239
7.3038,0,6.1903,6.2691,6.5191,6.5206,6.5221,6.525,7.0622,7.1357,7.1365,7.1373,7.2101,7.5838,7.7656,8.0472,8.9923,8.9924,9.0629,9.0717,9.0725,-0.51449
6.9803,0.69315,1.7918,2.5649,3.2581,3.3322,3.3673,3.4012,3.4965,3.6109,3.6636,3.7377,3.7842,3.8067,3.8918,4.0254,4.0775,4.0943,4.1271,4.1431,4.1897,-0.5856
6.9804,0.69315,6.4102,6.6477,7.0157,7.6765,8.6962,8.7294,9.0819,9.3152,9.3157,9.3798,9.3948,9.5961,9.6875,9.8602,9.879,9.8902,9.935,9.9491,9.9813,0.3766
6.6365,0,0.69315,1.0986,1.3863,2.4849,2.5649,2.6391,2.7081,2.7726,6.1633,6.6267,7.6926,7.7227,8.8192,8.9196,8.9363,9.0737,9.1062,9.1714,9.2072,0.089429
8.3067,1.7918,5.2832,6.1883,6.3008,6.7534,6.8013,6.9276,7.1253,7.3784,7.5202,7.5751,7.7107,7.7732,8.0634,8.0709,8.2044,8.2074,8.2364,8.2506,8.4882,0.72239
7.7324,7.0484,7.5533,7.5554,7.6848,7.7907,7.7915,7.822,7.8571,7.9062,7.9352,7.9807,8.0671,8.1992,8.3234,8.3559,8.461,8.4974,8.5293,8.5466,8.5555,1.3514
8.4593,2.0794,3.0445,5.5094,5.6312,5.6525,5.6836,5.6904,6.0753,6.1026,6.2785,6.4394,6.5221,6.541,6.6012,6.6619,6.7604,6.7765,6.8112,6.8298,6.8501,0.065088
8.4676,0,10.074,10.074,10.074,10.074,10.074,10.074,10.074,10.074,10.074,10.074,10.209,10.209,10.209,10.209,10.209,10.682,10.682,10.702,10.702,-0.23588
8.0638,0,5.7268,6.2324,7.3284,7.9309,8.2491,8.2832,8.2895,8.3192,8.3309,8.3754,8.4853,8.4929,8.4988,8.5106,8.6672,8.6673,9.1525,9.1804,9.2319,-0.3907
8.2502,4.4067,4.9488,4.9836,5.5334,5.8749,6.0568,6.2324,6.4968,6.5162,6.7142,6.737,6.8002,6.8533,7.0432,7.1538,7.2012,7.2189,7.3951,7.5202,7.6059,-0.5856
6.5938,0,0.69315,5.9216,5.9243,5.9269,5.9296,5.9349,5.9375,5.948,5.9532,5.9558,5.9584,5.961,5.9636,5.9661,5.9687,5.9713,5.9738,5.9764,5.9789,-0.23588
6.0859,0,1.3863,1.6094,5.3982,11.189,11.19,11.198,12.229,12.229,12.229,12.24,12.24,12.24,12.805,12.882,13.03,13.061,13.061,13.062,13.096,-0.5856
7.0823,6.2953,7.3291,7.7346,9.2842,9.3493,9.3931,9.5568,9.7005,9.7623,9.8733,9.9079,9.9561,9.9627,9.9925,9.9932,10.32,10.324,10.332,10.408,10.435,0.19158
8.6229,4.9345,6.5971,7.2703,7.2889,7.2944,7.2998,7.4967,7.4983,7.7302,7.9226,7.9399,7.9916,8.1191,8.2736,8.339,8.3457,8.3556,8.3814,8.3896,8.4976,-0.3907
8.2141,4.8598,5.79,6.0913,6.1442,6.3835,6.6451,7.0792,7.0842,7.4955,7.6014,7.6483,7.8906,7.9431,7.9434,8.5071,8.7828,8.7855,8.7983,9.0685,9.1082,0.3766
6.6362,0.69315,5.6058,6.7334,6.8501,6.8554,6.9147,6.9383,7.787,7.9058,8.0962,8.2545,8.3338,8.3516,8.3582,8.3692,8.3816,8.4878,8.4906,8.8458,8.8482,-0.3907
6.422,5.0106,7.8747,8.1194,8.9164,9.067,9.1563,9.1854,9.1955,9.2045,9.2077,9.2125,9.2631,9.6022,9.6103,9.6128,9.7876,9.7917,9.7936,9.7993,9.8322,-0.12189
6.6255,6.3953,6.6161,7.7528,7.8116,8.2918,8.4364,10.387,10.396,10.421,10.427,10.46,10.496,10.541,11.084,11.098,11.12,11.132,11.154,11.155,11.177,1.3514
8.2464,3.1355,3.2189,3.7612,4.382,4.6151,4.6821,4.8978,4.9767,5.0304,5.2095,5.3706,5.5759,5.8861,5.9296,5.9965,6.0544,6.0661,6.1203,6.1377,6.1654,1.3514
7.1495,0,8.4655,8.594,9.4109,9.4598,9.5423,9.5433,9.5555,9.5569,9.5572,9.5573,9.5712,9.5721,9.6405,9.6909,9.7301,9.7735,10.287,10.299,10.308,-0.12189
7.2987,2.8904,2.9444,3.4657,3.6889,4.0431,4.1589,4.1897,4.2341,4.4543,5.6276,5.6348,5.6419,5.6525,5.656,5.6733,6.3526,6.3544,6.3596,6.363,6.3648,-0.28986
6.976,4.4886,6.4505,6.8824,7.1952,7.5648,7.653,7.6535,7.654,7.6592,7.6596,7.6601,7.6615,7.814,8.069,8.1173,8.2223,8.5136,8.8609,8.9978,9.058,-0.28986
7.8032,0,9.7507,11.999,11.999,12.101,12.101,12.101,12.101,12.101,12.238,12.519,12.911,13.739,13.902,13.902,13.938,13.954,13.988,14.068,14.08,0.02092
5.9618,5.2095,5.4723,5.4848,6.1442,6.6412,8.1786,8.3005,8.3018,8.442,8.473,8.5409,8.5487,8.6863,8.745,8.7454,8.7467,8.7662,8.7726,8.7794,9.1618,-0.51449
8.3244,0,0.69315,1.0986,1.3863,1.6094,1.7918,1.9459,2.0794,2.1972,2.3026,2.3979,2.4849,2.5649,2.6391,8.0375,8.1859,8.6521,8.6656,8.7237,8.8326,0.065088
8.5529,5.3566,5.5491,5.6937,5.7301,6.0684,6.6682,6.7382,6.7417,6.9948,7.057,7.0892,7.1373,7.2626,7.5601,7.5827,7.6737,7.6948,7.76,7.7886,7.8438,1.3514
7.8467,6.5088,7.8124,8.0849,8.6627,9.1072,9.2099,9.2955,9.3356,9.3484,9.4052,9.4191,9.4368,9.4985,9.5269,9.5411,9.6047,9.6583,9.8069,9.815,9.8154,-0.51449
8.6253,4.3175,4.9416,5.0626,5.0689,5.0814,5.3132,5.4723,5.717,5.7652,5.7869,5.8406,6.2442,6.286,6.3208,6.3315,6.4003,6.477,6.5681,6.5751,6.6201,0.3766
6.4167,0,0.69315,1.0986,1.3863,1.6094,1.7918,1.9459,2.0794,2.1972,2.3026,2.3979,2.4849,2.5649,6.0799,6.0822,6.0845,6.0936,6.0958,6.0981,6.1003,0.065088
5.8231,6.4998,7.4765,7.9554,8.1403,8.6085,8.8372,8.8847,9.1881,9.2349,9.2823,9.4139,9.4164,9.4238,9.4658,9.496,9.5213,9.5323,9.6073,9.6561,9.6946,0.089429
8.7695,7.1204,8.5897,8.6318,8.8216,9.2321,9.5927,9.7431,9.744,9.7474,9.7475,9.7514,9.7521,9.7532,9.7675,9.8062,9.8105,9.9039,10.004,10.006,10.008,-0.71762
5.8588,0,0.69315,5.118,6.8035,6.8189,6.8211,7.4944,8.641,8.6412,10.263,10.263,10.263,10.314,10.366,10.561,10.561,10.561,10.561,10.761,10.761,-0.71762
6.0885,7.4425,7.6634,7.6866,7.8228,7.9331,7.9356,8.0989,8.1605,9.2617,9.334,10.616,10.759,10.761,10.963,10.964,10.965,10.966,10.966,10.967,10.997,0.72239
6.0901,7.1357,8.5535,9.2983,9.3187,9.8797,10.181,10.193,10.214,10.217,10.271,10.271,11.206,11.434,11.66,11.71,11.751,11.848,11.94,11.94,11.993,-0.5856
5.2292,3.6109,4.92,9.7347,9.7629,9.7638,9.782,9.8454,9.8577,9.9011,9.9198,9.974,9.9772,9.986,9.9929,10.005,10.009,10.018,10.023,10.043,10.043,0.19158
7.8541,4.3944,4.4427,4.4543,4.4659,6.2577,6.3456,6.5177,7.477,8.075,8.0821,8.0879,8.0898,8.0962,8.0965,8.0974,8.1032,8.1053,8.1062,8.1447,8.7187,0.72239
9.0083,2.8332,3.1781,3.4657,3.5835,4.0431,4.3041,4.7095,4.7958,5.0499,5.3327,5.4638,5.4681,5.5013,5.7333,5.7398,5.7683,5.8141,5.8171,5.9636,6.0799,1.2793
8.5566,4.9488,5.7652,6.2897,6.3613,6.3869,7.1632,7.3072,7.4116,7.4378,7.4611,7.4816,7.4905,8.2968,8.3146,8.3161,8.3272,8.3452,8.7762,8.7763,9.0192,-0.3907
6.7212,10.546,12.531,12.689,13.009,13.537,13.772,13.779,13.779,13.866,13.866,13.877,13.894,13.923,13.923,14.065,14.116,14.116,14.37,14.408,14.409,-0.53104
6.9259,5.2575,5.7301,6.5779,7.0975,7.5959,7.6411,7.6783,8.1339,8.3197,8.4388,8.4949,8.6121,8.6271,8.7147,8.7475,8.7549,8.8643,8.8701,8.8823,9.462,-0.23588
8.5745,5.273,5.9915,6.6908,7.0397,7.0842,7.1763,7.213,7.216,7.2363,7.3185,7.3671,7.4176,7.869,7.8751,7.8838,7.9652,8.1008,8.1086,8.171,8.1981,-0.5856
8.7559,7.9561,7.9621,7.9666,7.9687,7.9711,7.9714,7.9824,7.9851,8.001,8.0034,8.0153,8.8314,8.8642,9.2424,9.3095,9.3261,9.4342,9.4555,9.4566,9.4789,-0.28986
8.409,2.0794,4.0431,4.3175,4.382,4.6913,5.0689,5.0814,5.247,5.2883,5.4072,5.451,5.5872,5.624,5.663,5.8435,5.8805,5.8972,5.9636,5.9839,6.021,0.19158
8.438,5.5872,6.0474,6.157,7.5316,7.6217,7.6989,7.8778,7.9014,8.2164,8.2662,8.2687,8.2805,8.3,8.3134,8.6176,8.636,8.6582,8.6972,8.7837,8.806,0.02092
6.4776,0,0.69315,1.0986,1.3863,1.6094,1.7918,2.3026,3.2581,6.4877,7.8148,8.051,8.087,8.1487,8.3062,8.5462,8.5522,8.5677,8.583,8.6903,8.6928,-0.5856
7.2376,2.7726,3.8712,4.1589,8.7664,9.6436,9.7845,9.7847,9.8791,9.9212,9.9212,9.9225,9.9248,9.9249,9.9325,9.9326,9.9329,9.9332,9.9378,9.9385,9.9404,-0.3907
8.7964,3.091,8.8959,9.8998,9.8998,13.239,13.436,13.436,13.503,13.685,13.71,13.71,13.806,13.876,13.876,13.936,13.936,13.992,13.992,14.046,14.046,0.02092
7.3506,0,0.69315,1.0986,1.3863,3.2958,3.3322,3.3673,3.4012,3.434,3.4657,3.4965,3.5264,3.5553,3.5835,3.7136,3.7377,4.4067,4.4188,4.4308,4.4427,-0.71762
6.2556,3.6636,6.0014,6.1717,6.2226,6.2577,6.3099,6.3544,6.5117,6.8265,6.9508,7.063,7.845,7.8759,8.434,8.4476,8.4836,8.7651,8.8375,8.9751,8.9897,-0.5856
6.2895,0.69315,3.1355,3.2958,3.4657,3.5835,3.8067,3.8286,3.912,3.989,4.0073,4.0431,4.0775,4.1744,4.2047,7.0942,7.0967,7.2071,7.2079,7.2605,7.669,0.72239
8.3825,8.2071,8.2794,8.4444,8.4451,8.4739,8.6611,9.1848,9.4948,9.5542,9.6939,10.415,10.429,10.583,10.931,10.949,11.043,11.056,11.154,11.154,11.222,-0.3907
9.054,3.7136,4.2485,4.7536,5.0999,5.273,5.3132,5.5294,5.6058,5.6836,5.7301,5.8081,5.8861,6.0064,6.0591,6.0868,6.0981,6.1821,6.1964,6.2305,6.271,-0.23263
7.7753,5.717,6.4232,6.5903,6.7142,6.789,7.1523,7.3317,7.4218,7.477,7.4787,7.4928,7.5104,7.5153,7.5256,7.5273,7.5348,7.5385,7.547,7.5512,7.5543,-0.51449
5.7483,5.5722,5.5759,5.5797,5.5835,5.591,5.5947,5.6021,6.1203,6.1225,6.1247,6.1269,6.1591,6.1759,6.1903,6.1964,6.1985,6.2106,6.2265,6.6399,6.6412,1.4669
6.7011,9.3952,9.9397,10.075,10.691,10.81,10.825,10.837,10.872,10.876,10.886,10.886,10.891,10.892,10.91,10.941,10.946,10.951,10.957,10.957,10.957,0.3766
7.7703,2.7081,3.1355,6.7238,7.0967,7.1301,7.2442,7.362,7.4265,7.4295,8.3251,8.3253,8.3255,8.3263,8.3265,8.3268,8.327,8.3272,8.3275,8.3277,8.3282,-0.23588
7.4256,2.9444,2.9957,8.0491,10.745,10.824,10.834,11.134,11.135,11.249,11.323,11.323,11.363,11.413,11.415,11.422,11.545,11.545,11.731,11.737,11.738,-0.23263
7.7056,6.9127,6.981,7.0792,7.105,7.4,7.7592,7.8454,7.8725,7.9956,8.5021,8.565,8.6868,8.7038,8.7809,8.8893,8.9102,8.9367,8.9472,9.0277,9.079,-0.12189
7.6997,0,0.69315,1.3863,1.6094,1.7918,1.9459,2.0794,2.1972,2.3026,2.3979,2.4849,2.5649,2.6391,2.7081,2.7726,2.8332,2.8904,2.9444,2.9957,3.0445,0.72239
7.4746,7.1929,7.5417,7.573,7.8667,8.7297,8.8043,8.837,8.8612,8.9621,9.3637,9.5483,9.6509,9.6569,9.7182,9.7365,9.7774,9.8215,9.9744,10.022,10.148,0.3766
6.0234,3.4012,3.434,3.6109,3.6376,6.089,7.5751,7.6568,7.8744,7.8747,7.9219,7.9223,9.0217,9.6946,9.8795,9.8795,11.38,12.504,12.515,12.515,12.515,0.02092
5.9523,0,6.1903,6.2691,6.5191,6.5206,6.5221,6.525,7.0622,7.1357,7.1365,7.1373,7.2101,7.5838,7.7656,8.0472,8.9923,8.9924,9.0629,9.0717,9.0725,-0.23588
8.3322,2.0794,3.7136,5.4161,5.4337,5.5722,5.8319,5.9054,5.9216,6.0039,6.0638,6.1356,6.1612,6.3953,6.42,6.5723,6.6619,6.765,6.7856,6.7912,6.8298,-0.23263
8.8398,3.7612,4.5433,5.037,5.3845,5.5215,9.0654,9.1524,9.4134,9.4588,9.8392,9.8702,9.9726,10.319,10.329,10.338,10.441,10.507,10.583,10.584,10.611,1.0048
7.7898,0,1.0986,1.3863,8.431,8.434,8.4366,10.067,10.758,11.271,11.349,11.365,11.614,11.838,12.31,12.405,12.405,12.405,12.405,12.408,12.475,-0.3907
8.2163,5.8665,5.8749,6.1334,6.4052,6.6619,7.1884,7.3809,7.5229,7.7003,7.7532,7.7807,7.8336,7.9029,7.981,8.0249,8.035,8.2399,8.2524,8.3537,8.3798,-0.68449
8.5059,2.8332,3.2958,3.912,5.3706,6.8255,7.1959,7.2499,7.2855,7.355,7.3859,7.3902,7.4348,7.4401,7.5858,7.5888,7.5924,7.6197,7.6271,7.6387,7.7732,-0.23588
8.5793,2.3979,2.6391,3.4965,3.5553,5.1059,5.1705,5.3936,5.4723,5.591,5.7777,5.8493,6.0355,6.157,6.4085,6.4216,6.4661,6.4754,6.5834,6.608,6.6107,-0.23588
8.4639,2.7726,3.8286,5.2364,5.8435,5.8861,6.0307,6.1026,6.2305,6.2934,6.3886,6.4723,6.7081,6.7742,6.7765,6.8276,6.848,6.8586,7.0273,7.1624,7.2116,0.065088
6.3896,0,6.2265,10.416,11.152,11.607,11.608,11.608,11.633,11.718,11.79,11.81,11.813,11.826,11.826,11.909,11.909,11.969,11.969,11.985,11.987,-0.68449
6.0898,0,0.69315,1.0986,1.3863,1.6094,1.7918,1.9459,2.0794,2.1972,2.3979,2.4849,2.5649,2.6391,2.7081,2.7726,2.8332,2.9444,2.9957,3.0445,3.091,0.19158
6.2472,1.6094,2.6391,2.8904,2.9444,2.9957,3.091,3.2189,3.2581,3.6636,3.6889,3.8067,3.8501,3.8918,3.9318,4.1109,4.1271,4.1589,4.1744,4.1897,4.3175,-0.71762
7.8034,1.9459,2.3026,2.3979,2.5649,2.6391,2.8332,2.9957,3.0445,3.091,7.9841,7.9848,7.9868,7.9875,7.9926,7.9933,7.9946,7.996,7.998,7.9993,8,-0.23263
8.6668,7.9331,9.356,9.3649,9.4599,9.466,9.53,9.5505,9.7417,10.047,10.057,10.077,10.078,10.085,10.133,10.14,10.179,10.179,10.283,10.289,10.29,0.39618
7.8232,0,0.69315,1.6094,2.7726,2.9957,3.0445,3.2581,3.434,3.4657,3.4965,3.5553,3.5835,3.6109,3.6376,3.7136,3.7842,3.8067,3.8286,3.8501,3.8918,-0.12189
7.5936,0,1.7918,4.9767,4.9836,4.9904,4.9972,5.0039,5.0106,5.0173,5.0239,5.0304,5.037,5.0434,5.0499,5.0562,5.0626,5.0689,5.0752,5.0814,5.0876,-0.71762
8.4668,7.96,8.1224,9.5531,9.6439,9.6602,10.893,11.236,11.269,11.322,11.527,11.585,11.776,11.805,11.807,11.818,11.837,11.898,11.898,11.938,11.938,-0.3907
-15,9.9264,10.727,10.992,12.462,12.607,12.688,13.381,13.486,13.487,13.566,13.793,13.835,13.835,13.839,13.85,13.864,13.976,13.977,14.001,14.081,0.02092
8.7725,2.8904,3.6376,4.7095,4.8903,5.1985,5.2311,5.2983,5.4116,5.7807,5.8522,5.961,6.0753,6.1862,6.2344,6.2615,6.2971,6.3682,6.3818,6.5568,6.5848,0.089429
7.8107,6.2823,6.3117,6.4862,7.1389,7.1959,7.3139,7.8594,7.9614,8.0459,8.07,8.1608,8.1617,8.2576,8.2597,8.4749,8.5327,8.5346,8.5962,8.628,8.6526,1.3514
8.9644,0.69315,4.9053,5.0239,5.118,5.2832,5.4723,5.4765,5.5568,5.6454,5.7746,5.7991,5.8348,6.021,6.0426,6.1377,6.2106,6.3099,6.375,6.5206,6.5971,1.4669
8.5634,5.7683,5.8051,6.6425,7.2414,7.7588,8.0913,8.4476,8.5502,8.5648,8.5971,8.6923,8.7144,8.8087,8.9053,8.9251,8.9286,8.9788,8.9924,9.0331,9.0417,-0.12189
8.5475,7.6765,8.4534,8.7113,8.7211,8.7213,8.7224,8.7227,8.7242,8.7278,8.731,9.1356,9.1412,9.1947,9.339,9.3491,9.3641,9.3799,9.431,9.4561,9.4957,0.02092
5.572,4.3694,5.4072,6.9117,7.0166,7.3582,7.6704,7.6723,8.0337,8.0618,8.0765,8.171,8.1775,8.18,8.2858,8.286,8.5082,8.5639,8.5891,8.5908,8.5975,-0.23588
7.7374,6.9285,7.1639,7.3011,7.712,7.7532,7.9759,8.4054,8.4451,12.964,12.969,12.97,12.97,12.971,12.971,12.972,12.972,12.972,12.972,12.972,12.972,0.3766
6.0512,9.5057,9.5058,9.5059,9.5167,9.5168,9.5169,9.5169,12.75,12.75,12.75,12.75,12.75,12.805,12.815,12.815,12.824,12.894,13.409,13.414,13.442,-0.68449
7.0945,6.6896,6.8701,6.8967,6.9295,7.3038,7.5699,7.5883,8.1397,8.1959,8.2115,8.2774,8.361,8.4029,8.4325,8.4982,8.5533,8.5595,8.5646,8.5873,8.6275,1.4669
6.0425,0,4.4998,6.452,6.8835,7.1959,7.5653,7.6535,7.654,7.6544,7.6596,7.6601,7.6606,7.662,7.8144,8.0693,8.1176,8.2226,8.5138,8.8611,8.9979,0.02092
8.3247,3.9512,6.9707,8.732,9.2149,9.2864,9.3717,9.3887,9.4013,9.9156,9.9373,9.9381,9.9383,9.94,9.9778,10.001,10.135,10.149,10.262,10.472,10.484,-0.28986
7.9089,2.9444,3.091,3.2189,3.5835,4.2341,4.3567,4.5747,4.6052,5.3799,5.4553,5.4681,5.553,5.7333,5.7838,5.8693,5.8889,5.9322,5.9402,5.9738,6.0355,0.39618
6.7384,5.0434,5.1299,6.0379,6.2934,6.3733,6.8824,7.2093,7.355,7.5585,7.5637,7.9244,8.0317,8.0662,8.1962,8.1986,8.2276,8.2687,8.3025,8.3285,8.3289,0.39618
6.9803,0,0.69315,1.6094,2.1972,2.3979,2.6391,2.7726,2.8332,3.0445,3.3322,3.434,3.4657,3.5264,3.5553,3.6376,3.7136,3.7377,3.7612,7.9913,7.9919,0.3766
8.8106,0,1.3863,1.6094,6.7274,7.1091,7.5417,7.9642,8.1674,8.5112,8.8735,8.9367,8.9886,9.0412,9.1773,9.3115,9.6119,9.6778,9.6965,9.7163,9.7335,-0.5856
7.3698,0,0.69315,1.0986,1.3863,1.6094,1.7918,1.9459,2.0794,2.1972,2.3026,7.057,7.5585,7.5606,7.6894,7.7948,7.7956,7.826,7.861,7.9099,7.9388,-0.23263
7.2893,0,9.3087,11.471,11.758,11.759,11.759,12.062,12.587,12.588,12.588,12.606,12.606,12.607,12.607,12.607,12.607,12.607,12.607,12.607,12.607,-0.53104
8.6239,0.69315,4.6913,5.9687,6.3081,6.3099,6.4785,6.5162,7.0139,7.0859,7.2335,7.4206,7.6765,7.6989,7.763,7.7919,7.8505,8.0953,8.1415,8.1605,8.1654,1.3514
6.5213,0.69315,1.0986,2.1972,11.505,12.008,12.008,12.008,12.198,12.712,13.173,13.189,13.365,13.392,13.392,13.392,13.578,13.578,13.578,13.659,13.659,0.02092
7.8613,1.3863,2.0794,2.1972,2.3979,2.5649,2.9444,3.0445,7.0553,7.0579,7.1724,7.1732,7.2277,7.6473,7.9919,8.1167,8.117,8.302,8.3065,8.3301,9.3308,1.4669
7.1977,0,0.69315,1.0986,1.6094,1.9459,6.5568,6.5596,6.6026,6.6503,6.6516,8.8433,9.1955,9.1957,9.5792,9.8422,9.9461,10.44,10.44,10.442,10.87,0.065088
8.335,3.8286,3.912,4.8675,6.2126,7.0094,7.0901,7.1107,7.1678,7.177,7.2049,7.2563,7.3232,7.3238,7.3356,7.3569,7.3671,7.3846,7.414,7.4616,7.5175,1.3514
8.8513,2.8332,4.6052,4.92,5.4889,5.6768,5.8289,5.9687,6.0497,6.1841,6.2841,6.3544,6.6053,6.8977,6.9866,7.0605,7.1156,7.1577,7.2738,7.3415,7.3645,-0.53104
7.2401,0,6.0799,6.7452,7.0229,7.1808,7.3011,9.2615,9.262,9.2884,9.3473,9.3594,9.3628,9.3719,9.3866,9.4106,9.4369,9.4493,9.518,9.6977,10.578,-0.71762
6.6103,5.1705,7.3099,7.6765,7.8304,8.6696,8.7516,9.0422,9.1157,9.1338,9.1783,9.3342,9.3615,9.4837,9.489,9.6317,9.6403,9.6822,9.6978,9.7506,9.887,1.3514
7.5324,0.69315,2.3979,2.8904,3.0445,3.2189,3.2581,3.2958,3.4012,3.4965,3.5553,3.6376,3.6889,3.8501,3.8918,3.9703,4.0073,4.1271,4.2195,4.2627,4.4308,0.19158
4.448,5.3279,7.3976,7.6435,7.8789,8.1591,8.1671,8.9359,9.3046,9.3191,9.4028,9.4087,9.5664,9.6332,9.7696,9.7748,9.7788,9.8334,9.9465,9.9775,10.122,-0.3907
8.914,0,0.69315,1.0986,1.3863,1.7918,1.9459,8.058,8.8608,8.8777,8.8893,8.9122,8.9505,8.9513,9.0522,9.0594,9.0901,9.1327,9.1386,9.1731,9.204,1.2793
3.2395,0,0.69315,1.0986,1.3863,1.6094,3.6636,3.6889,3.7377,3.7612,3.7842,3.8501,3.8712,3.8918,3.912,3.9318,3.9512,4.9767,4.9836,4.9904,8.6472,-0.51449
7.1495,0,8.4655,8.594,9.4109,9.4598,9.5423,9.5433,9.5555,9.5569,9.5572,9.5573,9.5712,9.5721,9.6405,9.6909,9.7301,9.7735,10.287,10.299,10.308,-0.12189
6.7333,0,7.8675,8.3887,8.439,8.8949,8.8974,9.1912,9.2121,9.2138,9.3139,9.3282,9.338,9.3401,9.3575,9.3616,9.4682,9.4683,9.4722,9.4723,9.4768,-0.51449
8.5192,5.0499,5.124,5.1417,5.6021,6.5028,6.7093,6.8896,6.9285,6.9344,6.9412,7.7048,7.7319,7.8831,8.6606,8.6646,8.9248,8.9384,8.9744,9.6281,9.6413,0.72239
9.0249,2.6391,4.2485,5.9989,6.0913,6.4677,6.5917,6.667,6.7298,6.8437,6.9197,6.9939,6.9948,7.051,7.0544,7.0834,7.0876,7.146,7.2385,7.2626,7.3382,-0.12189
7.1296,10.722,12.014,12.014,12.014,12.047,12.047,12.047,12.047,12.047,12.047,12.047,12.047,12.047,12.047,12.047,12.047,12.047,12.047,12.047,12.06,-0.3907
8.1674,6.7856,7.8485,8.0886,8.4672,8.5156,8.5344,8.6294,8.6309,8.6339,8.6405,8.7195,8.7655,8.7803,8.7942,8.8811,8.9161,9.0502,9.0793,9.1026,9.1062,-0.12189
5.4878,7.1301,7.1747,7.5944,7.6483,7.6676,7.9069,7.9084,7.9596,8.0017,8.0067,8.007,8.014,8.0507,8.0517,8.052,8.0552,8.0564,8.058,8.0609,8.0725,0.72239
7.7773,6.6254,11.797,11.797,11.797,13.072,13.072,13.628,13.639,13.639,13.64,13.656,13.656,13.656,13.868,13.89,13.891,13.891,13.903,14.033,14.033,-0.68449
8.6299,3.5553,4.0073,5.989,6.3063,6.608,6.6174,6.7056,6.7417,6.7441,6.8112,6.947,7.1997,7.2123,7.3251,7.4748,7.4889,7.5401,7.548,7.5491,7.5616,0.3766
7.2344,0,0.69315,4.5109,6.4536,6.8845,7.1967,7.5658,7.654,7.6544,7.6549,7.6601,7.6606,7.6611,7.6625,7.8148,8.0697,8.1179,8.2228,8.514,8.8612,-0.5856
6.2187,0.69315,1.7918,2.0794,2.3026,2.4849,9.1091,9.3803,9.5799,9.9555,10.017,10.017,10.025,10.029,10.035,10.104,10.104,10.104,10.202,10.376,10.414,0.3766
-15,3.4657,3.4965,6.5191,6.9754,6.9829,9.5936,9.7397,9.7455,9.7506,9.8023,9.8097,9.8098,9.9406,10.26,10.495,10.534,10.898,10.949,10.961,11.018,-0.68449
5.8827,4.2905,5.6971,6.4953,6.6821,6.7523,6.8384,7.1123,7.1405,7.1989,7.3512,7.7026,7.7236,7.7493,7.8617,7.8917,7.9624,7.9662,7.9919,8.033,8.0718,1.4669
7.1016,5.8435,6.0981,6.5624,6.7334,6.8448,7.1373,7.2182,7.3877,7.4413,7.4944,7.5374,7.5964,7.6793,7.9132,7.9342,7.9381,8.0809,8.0836,8.1333,8.1634,0.02092
7.2168,0,0.69315,1.0986,1.3863,1.9459,5.6095,5.8464,5.8493,8.7988,9.3341,9.5158,9.8985,9.8993,9.9013,9.9025,9.9053,9.9089,9.9136,9.9137,9.9143,-0.68449
6.0172,5.9989,6.3526,6.5043,7.2485,7.2605,7.2612,7.2619,7.2696,7.5873,7.5888,7.5939,7.6009,7.6173,7.6212,7.6261,7.6295,7.6339,7.6363,8.147,8.368,-0.53104
8.1875,3.4012,5.948,6.2246,6.9939,7.7053,7.7402,7.748,7.8403,7.8435,8.0097,8.0602,8.1691,8.2784,8.3018,8.4791,8.5625,8.5633,8.6056,8.6262,8.6454,0.086485
8.387,1.3863,2.4849,3.3673,3.912,4.2767,4.3041,4.3175,4.5433,4.7274,5.037,5.0434,5.0814,5.0876,5.2149,5.323,5.425,5.4337,5.4381,5.4889,5.5255,0.3766
8.628,6.2461,7.369,9.2488,9.2507,9.2591,9.2599,9.2614,9.2629,9.2787,9.3063,9.3792,9.4238,9.4251,9.4316,9.4712,9.4783,9.4911,9.4978,9.4996,9.4999,-0.51449
8.5572,3.6889,6.9847,7.2752,7.4289,7.5044,7.6554,7.9128,8.1887,8.3129,8.3371,8.3682,8.6369,8.6412,8.841,8.8868,8.9354,9.0085,9.116,9.1213,9.1332,-0.71762
6.5571,2.9444,2.9957,3.4012,6.1924,6.1944,6.1964,6.1985,6.2005,6.2025,6.2046,6.2066,7.8164,7.8168,7.8172,7.8176,7.818,7.8184,7.8188,7.8192,7.8196,0.086485
8.3615,5.0499,6.3835,7.5289,7.9579,8.0433,8.0459,8.105,8.2327,8.3087,8.3518,8.4011,8.484,8.4896,8.4962,8.5,8.5019,8.5027,8.5144,8.5405,8.5585,-0.23588
7.3984,1.7918,2.0794,2.3026,3.1781,3.5835,3.9318,4.0431,4.1589,4.2627,4.2905,4.3175,4.3438,4.3567,4.3944,4.4067,4.5326,4.5539,4.625,4.6347,4.6444,-0.71762
